Provider,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV56315,8,7,117.5,940,600,198.3323329306502,65.0,0.0,0,0.0,0,0,0.0,1,0,1,1.1428571428571428,,134.28571428571428,17,0
PRV56320,68,47,185.2941176470588,12600,1800,329.4159036489006,60.0,0.0,0,0.7058823529411765,48,20,3.157832354635446,1,1,1,1.446808510638298,262.5,268.0851063829787,156,0
PRV56323,81,60,280.3703703703704,22710,3300,607.2055756587805,70.0,1.6049382716049383,130,1.7901234567901234,145,20,5.068816551678301,1,1,1,1.35,156.6206896551724,378.5,203,0
PRV56325,1,1,20.0,20,20,0.0,20.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,20.0,6,0
PRV56326,4,4,322.5,1290,1100,519.1258678458113,80.0,0.0,0,0.0,0,0,0.0,1,0,1,1.0,,322.5,6,0
PRV56327,7,6,104.28571428571429,730,300,91.0781976942786,80.0,0.0,0,2.857142857142857,20,20,7.559289460184544,1,0,0,1.1666666666666667,36.5,121.66666666666667,15,0
PRV56332,64,45,350.3125,22420,3300,687.632166228243,80.0,3.75,240,2.109375,135,20,5.494924606268172,2,2,2,1.4222222222222223,166.07407407407408,498.22222222222223,127,0
PRV56356,9,5,454.44444444444446,4090,1300,540.881482191596,60.0,0.0,0,0.0,0,0,0.0,1,0,1,1.8,,818.0,24,0
PRV56359,3,2,30.0,90,50,20.0,30.0,0.0,0,0.0,0,0,0.0,2,0,1,1.5,,45.0,7,0
PRV56365,24,13,126.25,3030,800,199.0370841566094,50.0,0.0,0,0.4166666666666667,10,7,1.4719601443879746,2,2,1,1.8461538461538463,303.0,233.07692307692307,47,0
PRV56371,21,3,163.33333333333334,3430,1000,239.27668781837758,90.0,4.761904761904762,100,0.047619047619047616,1,1,0.21821789023599236,1,1,1,7.0,3430.0,1143.3333333333333,39,0
PRV56372,2,2,425.0,850,800,530.3300858899106,425.0,0.0,0,0.5,1,1,0.7071067811865476,2,1,1,1.0,850.0,425.0,7,0
PRV56382,32,5,300.9375,9630,3300,599.8836412709684,90.0,2.1875,70,1.25,40,20,4.918693768379647,3,2,3,6.4,240.75,1926.0,69,0
PRV56383,1,1,300.0,300,300,0.0,300.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,300.0,4,0
PRV56386,19,6,573.1578947368421,10890,3300,1068.5194982444893,100.0,0.0,0,4.2105263157894735,80,20,8.377078165833911,1,1,0,3.1666666666666665,136.125,1815.0,48,0
PRV56399,231,108,262.85714285714283,60720,3300,493.55460596404413,80.0,2.2510822510822512,520,1.7705627705627707,409,20,5.348238160463942,16,9,13,2.138888888888889,148.45965770171148,562.2222222222222,453,0
PRV56402,81,34,206.91358024691357,16760,3300,439.7858625948218,60.0,2.5925925925925926,210,1.1851851851851851,96,20,4.447221354708778,12,5,7,2.3823529411764706,174.58333333333334,492.94117647058823,166,1
PRV56409,143,88,394.75524475524475,56450,3300,723.0216642652877,100.0,2.237762237762238,320,2.013986013986014,288,20,5.727357149270157,54,18,31,1.625,196.00694444444446,641.4772727272727,319,0
PRV56419,11,10,137.27272727272728,1510,400,153.0418837502276,80.0,0.0,0,0.2727272727272727,3,3,0.9045340337332909,8,1,2,1.1,503.3333333333333,151.0,22,0
PRV56420,145,126,254.89655172413794,36960,3300,507.02443131111534,80.0,2.689655172413793,390,1.3586206896551725,197,20,4.761938013020199,104,21,43,1.1507936507936507,187.61421319796955,293.3333333333333,304,0
PRV56422,29,28,157.58620689655172,4570,800,185.71589616581008,80.0,4.137931034482759,120,1.2758620689655173,37,20,4.266954013312557,19,4,8,1.0357142857142858,123.51351351351352,163.21428571428572,73,0
PRV56424,18,17,185.55555555555554,3340,700,219.14867964660354,80.0,1.6666666666666667,30,1.1111111111111112,20,20,4.714045207910318,12,2,5,1.0588235294117647,167.0,196.47058823529412,42,0
PRV56429,77,62,224.02597402597402,17250,2900,431.9059953162924,80.0,0.38961038961038963,30,1.0389610389610389,80,20,4.360231640519617,45,13,25,1.2419354838709677,215.625,278.2258064516129,149,0
PRV56431,203,96,280.14778325123154,56870,3300,538.8578660780321,90.0,2.9064039408866993,590,0.9507389162561576,193,20,3.709438983203752,12,9,12,2.1145833333333335,294.66321243523316,592.3958333333334,462,0
PRV56434,24,16,248.33333333333334,5960,2700,554.3320827545656,70.0,3.3333333333333335,80,0.6666666666666666,16,9,1.9927404479142845,8,4,6,1.5,372.5,372.5,71,0
PRV56436,42,39,514.2857142857143,21600,3300,848.2209297374119,100.0,6.666666666666667,280,1.6904761904761905,71,20,5.3304834139361645,36,8,16,1.0769230769230769,304.22535211267603,553.8461538461538,105,0
PRV56443,15,12,480.0,7200,2300,753.8662253439171,100.0,6.666666666666667,100,2.2666666666666666,34,20,6.0882400303098,9,5,4,1.25,211.76470588235293,600.0,67,0
PRV56446,48,27,116.66666666666667,5600,1000,193.4824565507369,60.0,4.166666666666667,200,1.0416666666666667,50,20,3.752776749732567,12,6,5,1.7777777777777777,112.0,207.40740740740742,100,0
PRV56450,15,15,228.66666666666666,3430,1800,450.7274543393581,100.0,0.0,0,1.3333333333333333,20,20,5.1639777949432215,9,4,7,1.0,171.5,228.66666666666666,42,0
PRV56457,35,31,210.0,7350,2300,404.91829241145894,70.0,4.857142857142857,170,0.2571428571428571,9,8,1.3578282214593995,21,6,9,1.1290322580645162,816.6666666666666,237.09677419354838,87,0
PRV56459,78,66,482.43589743589746,37630,3300,807.2338303592442,100.0,1.9230769230769231,150,2.551282051282051,199,20,6.472012545332896,28,13,23,1.1818181818181819,189.09547738693468,570.1515151515151,187,0
PRV56460,94,88,237.6595744680851,22340,2800,492.713412157866,75.0,4.680851063829787,440,2.148936170212766,202,20,5.983772763942963,42,8,18,1.0681818181818181,110.5940594059406,253.86363636363637,238,0
PRV56462,122,102,300.1639344262295,36620,3200,562.9291510498881,80.0,4.262295081967213,520,2.3934426229508197,292,20,6.221207898778274,30,12,20,1.196078431372549,125.41095890410959,359.01960784313724,288,0
PRV56465,184,69,235.7608695652174,43380,2400,433.1186530741544,70.0,3.75,690,0.9891304347826086,182,20,3.7837575368471867,15,11,13,2.6666666666666665,238.35164835164835,628.695652173913,388,0
PRV56472,54,41,228.14814814814815,12320,3300,651.5527869956425,60.0,2.7777777777777777,150,1.7222222222222223,93,20,5.152089397247752,19,6,12,1.3170731707317074,132.4731182795699,300.4878048780488,102,0
PRV56488,39,32,192.05128205128204,7490,1000,242.54331666496077,100.0,1.0256410256410255,40,0.7692307692307693,30,20,3.3360987179444264,13,5,10,1.21875,249.66666666666666,234.0625,115,0
PRV56491,39,25,145.89743589743588,5690,1100,227.16465102973854,80.0,3.3333333333333335,130,1.2564102564102564,49,20,4.598157232253332,9,3,8,1.56,116.12244897959184,227.6,82,0
PRV56492,11,10,117.27272727272727,1290,600,167.57630555009317,50.0,0.0,0,0.36363636363636365,4,2,0.6741998624632421,10,2,8,1.1,322.5,129.0,25,0
PRV56493,12,12,620.8333333333334,7450,3300,1166.5758622671062,140.0,0.0,0,1.75,21,20,5.754444922287149,9,1,4,1.0,354.76190476190476,620.8333333333334,32,0
PRV56499,30,19,326.3333333333333,9790,3300,662.5576530975708,70.0,6.666666666666667,200,0.8666666666666667,26,10,2.5694938899664095,11,1,5,1.5789473684210527,376.53846153846155,515.2631578947369,85,0
PRV56503,124,37,449.43548387096774,55730,3300,814.2154709916798,100.0,3.5483870967741935,440,2.629032258064516,326,20,6.459967708564721,14,9,11,3.3513513513513513,170.95092024539878,1506.2162162162163,265,0
PRV56505,19,18,366.3157894736842,6960,2600,591.1966257451049,200.0,0.0,0,2.263157894736842,43,20,6.287925865967761,9,4,3,1.0555555555555556,161.86046511627907,386.6666666666667,49,0
PRV56506,66,26,334.8484848484849,22100,2700,608.2389267998162,70.0,4.090909090909091,270,2.984848484848485,197,20,6.931516482409946,5,4,2,2.5384615384615383,112.18274111675127,850.0,179,0
PRV56513,31,19,185.80645161290323,5760,1300,263.3346944295844,90.0,1.6129032258064515,50,1.8709677419354838,58,20,5.625785488764337,1,1,1,1.631578947368421,99.3103448275862,303.1578947368421,97,0
PRV56516,14,13,543.5714285714286,7610,2400,907.7750241692568,55.0,0.0,0,4.357142857142857,61,20,8.481719191270154,6,3,4,1.0769230769230769,124.75409836065573,585.3846153846154,34,0
PRV56520,55,50,366.72727272727275,20170,7000,1066.7726588753133,70.0,3.6363636363636362,200,2.018181818181818,111,20,5.733239369678688,5,3,4,1.1,181.7117117117117,403.4,145,0
PRV56534,72,53,223.75,16110,3300,467.30102340875874,70.0,0.0,0,0.5277777777777778,38,20,2.721703185803311,9,7,7,1.3584905660377358,423.94736842105266,303.9622641509434,148,0
PRV56558,1148,609,273.8327526132404,314360,4600,558.6947173313285,80.0,2.7439024390243905,3150,1.4381533101045296,1651,20,4.779041800139243,168,98,110,1.8850574712643677,190.40581465778317,516.1904761904761,1856,0
PRV56561,13,13,312.3076923076923,4060,2200,603.3400622942511,50.0,5.384615384615385,70,0.9230769230769231,12,12,3.328201177351375,8,1,1,1.0,338.3333333333333,312.3076923076923,30,0
PRV56564,390,168,276.7692307692308,107940,7050,623.6317243257635,90.0,2.7948717948717947,1090,1.3435897435897435,524,20,4.530377040540613,57,29,42,2.3214285714285716,205.99236641221373,642.5,781,0
PRV56565,915,444,322.55737704918033,295140,14090,755.1739954402394,80.0,2.721311475409836,2490,1.814207650273224,1660,20,5.349330240960643,37,37,24,2.060810810810811,177.79518072289156,664.7297297297297,1619,0
PRV56567,19,19,116.3157894736842,2210,500,134.25558239234886,60.0,4.7368421052631575,90,1.3157894736842106,25,20,4.595319255974222,14,3,7,1.0,88.4,116.3157894736842,44,0
PRV56569,35,35,131.71428571428572,4610,800,194.79228324922258,50.0,0.0,0,0.8857142857142857,31,12,2.7946527572515056,26,8,9,1.0,148.70967741935485,131.71428571428572,87,0
PRV56573,3065,2437,296.01957585644374,907300,12200,643.9366320063161,80.0,2.6199021207177813,8030,1.5102773246329526,4629,20,4.8845658730038135,267,202,200,1.257693885925318,196.00345647007993,372.30201066885513,3779,3
PRV56599,29,25,502.41379310344826,14570,8300,1554.3594343753077,70.0,3.4482758620689653,100,1.3793103448275863,40,20,5.157614295551275,16,5,11,1.16,364.25,582.8,97,0
PRV56600,34,29,286.7647058823529,9750,3100,608.1204056825314,65.0,5.294117647058823,180,1.3823529411764706,47,20,4.786437315445387,17,4,9,1.1724137931034482,207.4468085106383,336.2068965517241,100,0
PRV56609,19,19,291.05263157894734,5530,2200,589.1697994904177,70.0,3.6842105263157894,70,0.631578947368421,12,6,1.4985372985307104,17,4,8,1.0,460.8333333333333,291.05263157894734,65,0
PRV56612,1206,836,309.44444444444446,373190,14090,759.7635184483131,80.0,3.4908789386401327,4210,1.5638474295190714,1886,20,4.935146518605647,57,47,35,1.4425837320574162,197.87380699893956,446.3995215311005,2008,0
PRV56617,218,145,229.90825688073394,50120,3300,486.77627676186694,70.0,1.1926605504587156,260,0.3944954128440367,86,20,2.282041080999763,45,25,33,1.5034482758620689,582.7906976744187,345.6551724137931,471,0
PRV56619,1,1,90.0,90,90,0.0,90.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,90.0,5,0
PRV56620,19,19,321.05263157894734,6100,2300,560.3956413586753,100.0,0.0,0,2.3157894736842106,44,20,5.375382483331327,9,4,4,1.0,138.63636363636363,321.05263157894734,54,0
PRV56623,50,45,255.0,12750,2900,461.3655419136827,70.0,5.2,260,0.86,43,20,3.5686274729672087,33,8,17,1.1111111111111112,296.51162790697674,283.3333333333333,108,0
PRV56627,4,4,360.0,1440,700,338.23069050575526,350.0,0.0,0,0.0,0,0,0.0,3,3,1,1.0,,360.0,13,0
PRV56629,52,52,371.15384615384613,19300,3300,722.7850651314496,70.0,2.1153846153846154,110,1.2884615384615385,67,20,4.729285227515633,40,9,20,1.0,288.05970149253733,371.15384615384613,132,0
PRV56631,52,37,357.6923076923077,18600,5300,818.2372621645692,100.0,3.269230769230769,170,1.6153846153846154,84,20,5.239944043084872,9,4,7,1.4054054054054055,221.42857142857142,502.7027027027027,132,0
PRV56636,31,26,382.9032258064516,11870,2800,681.3721134514145,100.0,3.225806451612903,100,4.419354838709677,137,20,7.948895913053532,25,3,10,1.1923076923076923,86.64233576642336,456.53846153846155,88,0
PRV56644,24,21,210.0,5040,2400,503.44033798757476,50.0,0.0,0,1.7916666666666667,43,20,5.641300857277409,14,4,6,1.1428571428571428,117.20930232558139,240.0,57,0
PRV56646,6,6,123.33333333333333,740,380,143.6198686347633,60.0,0.0,0,3.3333333333333335,20,20,8.16496580927726,3,0,2,1.0,37.0,123.33333333333333,10,0
PRV56650,20,19,353.5,7070,2100,652.2291734788026,60.0,0.0,0,0.05,1,1,0.22360679774997896,14,5,8,1.0526315789473684,7070.0,372.10526315789474,40,0
PRV56652,16,16,326.875,5230,2200,549.153515269941,150.0,3.75,60,1.5625,25,15,4.366062299143245,7,5,2,1.0,209.2,326.875,53,0
PRV56661,24,24,192.08333333333334,4610,1800,377.88863285441613,60.0,1.25,30,0.041666666666666664,1,1,0.2041241452319315,8,3,4,1.0,4610.0,192.08333333333334,69,0
PRV56665,73,31,243.6986301369863,17790,3300,563.0386478971717,60.0,1.5068493150684932,110,1.082191780821918,79,20,4.411957944853253,25,11,16,2.3548387096774195,225.18987341772151,573.8709677419355,157,0
PRV56666,126,115,261.3492063492063,32930,3100,498.231035845184,80.0,2.2222222222222223,280,1.4444444444444444,182,20,4.7371815342974655,92,15,46,1.0956521739130434,180.93406593406593,286.3478260869565,261,0
PRV56670,55,47,412.3636363636364,22680,3300,784.5639591904577,100.0,0.0,0,1.709090909090909,94,20,5.32176776280327,29,9,18,1.1702127659574468,241.27659574468086,482.5531914893617,155,0
PRV56676,3,3,273.3333333333333,820,700,370.0450423034111,80.0,0.0,0,3.0,9,9,5.196152422706632,2,0,1,1.0,91.11111111111111,273.3333333333333,12,0
PRV56678,1674,1125,275.5077658303465,461200,3300,550.5185396713205,80.0,2.5149342891278375,4210,1.39247311827957,2331,20,4.526282757571442,20,20,8,1.488,197.85499785499786,409.9555555555556,2443,0
PRV56690,16,16,151.875,2430,800,196.37442976789688,80.0,4.375,70,0.0,0,0,0.0,11,1,6,1.0,,151.875,30,0
PRV56692,11,9,371.8181818181818,4090,2500,725.0354223321531,90.0,0.0,0,1.8181818181818181,20,20,6.030226891555272,8,1,6,1.2222222222222223,204.5,454.44444444444446,33,0
PRV56695,11,9,86.36363636363636,950,400,117.15568507526447,40.0,7.2727272727272725,80,1.1818181818181819,13,13,3.9196474795109264,8,2,3,1.2222222222222223,73.07692307692308,105.55555555555556,29,0
PRV56698,1,1,20.0,20,20,0.0,20.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,20.0,1,0
PRV56704,18,12,520.5555555555555,9370,3300,968.998708323198,90.0,1.1111111111111112,20,0.7777777777777778,14,14,3.2998316455372216,7,1,4,1.5,669.2857142857143,780.8333333333334,27,0
PRV56709,110,50,307.90909090909093,33870,2700,531.5877126560324,80.0,1.4545454545454546,160,1.0,110,20,3.9700715220142135,3,2,2,2.2,307.90909090909093,677.4,266,0
PRV56714,30,30,290.0,8700,3300,643.5944321569666,65.0,0.0,0,1.4333333333333333,43,20,5.076540590580961,19,4,8,1.0,202.32558139534885,290.0,58,0
PRV56727,138,119,289.7826086956522,39990,3300,596.5013168545426,85.0,3.9855072463768115,550,0.5869565217391305,81,20,2.8173815582578046,64,17,35,1.1596638655462186,493.7037037037037,336.0504201680672,296,0
PRV56736,33,30,239.3939393939394,7900,3300,580.9848287280151,70.0,4.848484848484849,160,0.24242424242424243,8,7,1.2255178250004932,26,8,10,1.1,987.5,263.3333333333333,75,0
PRV56737,4,4,255.0,1020,900,430.54229370256604,55.0,0.0,0,0.75,3,3,1.5,4,2,1,1.0,340.0,255.0,12,0
PRV56744,3,3,520.0,1560,1400,762.3647421018367,100.0,0.0,0,0.3333333333333333,1,1,0.5773502691896258,3,1,1,1.0,1560.0,520.0,15,0
PRV56756,26,26,255.76923076923077,6650,3200,622.0236206249604,70.0,15.384615384615385,400,0.8461538461538461,22,20,3.9262430662638064,20,3,7,1.0,302.27272727272725,255.76923076923077,52,0
PRV56757,12,12,178.33333333333334,2140,800,256.0125470410078,35.0,5.833333333333333,70,1.75,21,14,4.223850031773038,11,3,3,1.0,101.9047619047619,178.33333333333334,38,0
PRV56770,30,15,154.66666666666666,4640,900,226.605130254086,65.0,0.0,0,1.4,42,20,4.931251502337956,7,2,4,2.0,110.47619047619048,309.3333333333333,80,0
PRV56776,115,110,346.7826086956522,39880,3300,719.5850995430375,80.0,0.8695652173913043,100,1.5826086956521739,182,20,5.243178707575476,31,15,25,1.0454545454545454,219.12087912087912,362.54545454545456,261,0
PRV56779,12,4,414.1666666666667,4970,2200,669.2799160744374,85.0,0.0,0,1.8333333333333333,22,20,5.749835307259335,3,2,1,3.0,225.9090909090909,1242.5,36,0
PRV56781,45,39,258.6666666666667,11640,3200,563.7842914384253,70.0,0.4444444444444444,20,0.9777777777777777,44,20,4.191381248189762,27,5,13,1.1538461538461537,264.54545454545456,298.46153846153845,104,0
PRV56785,75,69,205.2,15390,1900,339.95373294102916,80.0,2.0,150,0.9733333333333334,73,20,4.003286937793281,26,8,18,1.0869565217391304,210.82191780821918,223.04347826086956,205,0
PRV56786,4,4,397.5,1590,1400,669.147467553553,85.0,0.0,0,0.0,0,0,0.0,3,2,1,1.0,,397.5,14,0
PRV56787,141,118,235.74468085106383,33240,2900,470.2981334712106,60.0,2.127659574468085,300,0.6382978723404256,90,20,3.153856133471896,22,13,18,1.194915254237288,369.3333333333333,281.6949152542373,318,0
PRV56794,13,12,261.53846153846155,3400,1200,381.17900768200224,100.0,7.6923076923076925,100,0.0,0,0,0.0,8,3,2,1.0833333333333333,,283.3333333333333,33,0
PRV56795,130,114,252.69230769230768,32850,3300,555.1838699005349,70.0,2.3076923076923075,300,1.3923076923076922,181,20,4.666383414182489,4,3,3,1.1403508771929824,181.49171270718233,288.1578947368421,317,0
PRV56799,112,88,278.6607142857143,31210,3300,484.54398648536005,90.0,3.9285714285714284,440,2.1607142857142856,242,20,5.799275461779332,40,16,29,1.2727272727272727,128.96694214876032,354.65909090909093,243,0
PRV56804,4,4,182.5,730,600,278.85181249784506,55.0,0.0,0,4.5,18,18,9.0,4,0,1,1.0,40.55555555555556,182.5,15,0
PRV56806,9,9,187.77777777777777,1690,1300,418.831045225213,50.0,0.0,0,0.1111111111111111,1,1,0.33333333333333337,8,4,3,1.0,1690.0,187.77777777777777,31,0
PRV56812,127,112,288.4251968503937,36630,3300,636.653484277452,70.0,2.125984251968504,270,1.7480314960629921,222,20,5.270415338497525,2,2,2,1.1339285714285714,165.0,327.05357142857144,295,0
PRV56814,209,161,306.2200956937799,64000,3300,584.0974047605998,80.0,3.875598086124402,810,1.4066985645933014,294,20,4.487391857497884,44,24,27,1.2981366459627328,217.68707482993196,397.51552795031057,513,0
PRV56815,108,98,288.4259259259259,31150,6300,808.6150176679874,60.0,2.4074074074074074,260,0.6018518518518519,65,20,3.3178638967956617,4,4,4,1.1020408163265305,479.2307692307692,317.85714285714283,213,0
PRV56817,8,7,253.75,2030,900,342.13353700398494,90.0,0.0,0,0.0,0,0,0.0,7,5,1,1.1428571428571428,,290.0,32,0
PRV56822,8,8,106.25,850,300,124.66383368311527,55.0,5.0,40,1.75,14,14,4.949747468305833,6,2,3,1.0,60.714285714285715,106.25,14,0
PRV56825,30,17,248.33333333333334,7450,2300,454.8670388020061,80.0,14.666666666666666,440,1.5333333333333334,46,20,5.137645598798206,1,1,1,1.7647058823529411,161.95652173913044,438.2352941176471,66,0
PRV56827,167,133,343.5329341317365,57370,3300,640.7911881419526,90.0,2.6347305389221556,440,0.8023952095808383,134,20,3.0463082950369036,7,7,4,1.255639097744361,428.13432835820896,431.3533834586466,392,0
PRV56838,38,17,159.47368421052633,6060,2100,357.23372142225725,65.0,0.0,0,1.3421052631578947,51,20,4.338864690150063,5,4,3,2.235294117647059,118.82352941176471,356.47058823529414,85,0
PRV56841,69,42,266.0869565217391,18360,3300,537.7436995865343,90.0,3.4782608695652173,240,2.652173913043478,183,20,5.903204730225482,12,5,11,1.6428571428571428,100.32786885245902,437.14285714285717,181,0
PRV56842,2,2,80.0,160,100,28.284271247461902,80.0,20.0,40,0.0,0,0,0.0,1,0,0,1.0,,80.0,6,0
PRV56844,38,24,185.26315789473685,7040,1000,236.69728463148942,75.0,8.68421052631579,330,1.7105263157894737,65,20,5.1878647106536535,3,3,2,1.5833333333333333,108.3076923076923,293.3333333333333,94,0
PRV56847,12,6,250.0,3000,1900,523.9361515576978,100.0,5.0,60,3.3333333333333335,40,20,7.784989441615229,2,1,0,2.0,75.0,500.0,30,0
PRV56848,15,12,168.66666666666666,2530,900,231.04936598876338,60.0,0.0,0,1.4,21,20,5.151976042535246,9,3,6,1.25,120.47619047619048,210.83333333333334,38,0
PRV56849,25,14,303.6,7590,3300,808.1505635296762,60.0,3.2,80,0.12,3,2,0.43969686527576396,2,2,1,1.7857142857142858,2530.0,542.1428571428571,71,0
PRV56859,85,50,357.05882352941177,30350,6060,866.934697833766,80.0,2.235294117647059,190,1.2352941176470589,105,20,4.457863728245608,2,2,2,1.7,289.04761904761904,607.0,225,0
PRV56865,47,38,215.31914893617022,10120,2200,434.15009958903966,70.0,1.4893617021276595,70,0.6808510638297872,32,15,2.767092203007427,1,1,0,1.236842105263158,316.25,266.3157894736842,98,0
PRV56872,2,2,340.0,680,600,367.6955262170047,340.0,0.0,0,0.0,0,0,0.0,2,0,2,1.0,,340.0,11,0
PRV56874,7,5,144.28571428571428,1010,400,157.8878444610966,60.0,0.0,0,0.2857142857142857,2,2,0.7559289460184545,3,1,3,1.4,505.0,202.0,12,0
PRV56875,49,24,216.12244897959184,10590,1600,368.8711175472325,60.0,6.938775510204081,340,1.6326530612244898,80,20,4.750850264036167,10,6,8,2.0416666666666665,132.375,441.25,125,0
PRV56876,145,72,285.44827586206895,41390,3300,535.9687222817838,80.0,2.0689655172413794,300,1.813793103448276,263,20,5.449243330368283,3,3,3,2.013888888888889,157.3764258555133,574.8611111111111,291,0
PRV56883,14,2,491.42857142857144,6880,3300,863.6403911783683,100.0,0.0,0,2.2142857142857144,31,20,5.766995904129095,3,1,3,7.0,221.93548387096774,3440.0,45,0
PRV56899,10,8,240.0,2400,700,247.8350706058814,130.0,0.0,0,0.0,0,0,0.0,2,2,2,1.25,,300.0,31,0
PRV56911,13,13,423.84615384615387,5510,3300,903.6826365999889,60.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,423.84615384615387,31,0
PRV56913,7,7,665.7142857142857,4660,3200,1141.7363551897192,100.0,1.4285714285714286,10,2.857142857142857,20,20,7.5592894601845435,2,1,2,1.0,233.0,665.7142857142857,23,0
PRV56921,36,24,298.05555555555554,10730,2100,573.2205730753437,90.0,0.0,0,1.1111111111111112,40,20,4.646213682914464,1,1,1,1.5,268.25,447.0833333333333,93,0
PRV56922,13,12,278.46153846153845,3620,1700,458.8726430765976,100.0,0.0,0,2.076923076923077,27,20,5.634144987803361,2,1,2,1.0833333333333333,134.07407407407408,301.6666666666667,39,0
PRV56924,21,19,283.8095238095238,5960,3300,725.5789150083965,50.0,0.0,0,0.19047619047619047,4,3,0.6796357567879738,2,1,2,1.105263157894737,1490.0,313.6842105263158,57,0
PRV56925,1,1,400.0,400,400,0.0,400.0,0.0,0,20.0,20,20,0.0,1,0,0,1.0,20.0,400.0,4,0
PRV56927,7,7,58.57142857142857,410,200,69.86381310057719,30.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,58.57142857142857,12,0
PRV56936,15,15,110.66666666666667,1660,400,119.96824976793215,70.0,5.333333333333333,80,1.3333333333333333,20,20,5.163977794943222,1,1,0,1.0,83.0,110.66666666666667,46,0
PRV56940,6,6,40.0,240,90,32.2490309931942,35.0,0.0,0,0.0,0,0,0.0,2,1,2,1.0,,40.0,19,0
PRV56943,49,48,283.0612244897959,13870,3300,603.514719792983,70.0,4.8979591836734695,240,2.795918367346939,137,20,6.354065600846749,2,2,2,1.0208333333333333,101.24087591240875,288.9583333333333,117,0
PRV56952,16,13,236.25,3780,1500,407.6579448508271,85.0,3.125,50,1.3125,21,20,4.989572459974234,2,2,2,1.2307692307692308,180.0,290.7692307692308,35,0
PRV56955,38,27,202.3684210526316,7690,1200,287.47205937580065,85.0,2.3684210526315788,90,0.5,19,9,1.7820425572010552,1,1,1,1.4074074074074074,404.7368421052632,284.81481481481484,93,0
PRV56959,137,72,208.97810218978103,28630,3300,507.3029676510363,60.0,4.37956204379562,600,0.9416058394160584,129,20,3.778356364093162,1,1,1,1.9027777777777777,221.93798449612405,397.6388888888889,298,0
PRV56961,11,10,468.1818181818182,5150,2400,802.1323853556617,100.0,0.9090909090909091,10,0.2727272727272727,3,2,0.6466697906828632,6,6,5,1.1,1716.6666666666667,515.0,33,0
PRV56962,52,51,675.1923076923077,35110,12100,1831.2317620154413,100.0,2.5,130,2.3461538461538463,122,20,6.1989392368486556,5,5,3,1.0196078431372548,287.78688524590166,688.4313725490196,113,0
PRV56968,22,22,362.72727272727275,7980,2900,692.9727667168858,100.0,0.0,0,0.9545454545454546,21,20,4.259189199917355,2,2,2,1.0,380.0,362.72727272727275,59,0
PRV56975,8,6,138.75,1110,400,146.9146982824679,85.0,25.0,200,0.0,0,0,0.0,1,1,1,1.3333333333333333,,185.0,25,0
PRV56979,9,9,392.22222222222223,3530,2400,758.6629320353305,200.0,6.666666666666667,60,2.2222222222222223,20,20,6.666666666666667,3,2,3,1.0,176.5,392.22222222222223,14,0
PRV56983,31,29,240.0,7440,1800,373.5148368315954,90.0,3.225806451612903,100,0.2903225806451613,9,5,1.0390235283539628,3,2,3,1.0689655172413792,826.6666666666666,256.55172413793105,90,0
PRV56994,3,3,366.6666666666667,1100,600,321.4550253664318,500.0,0.0,0,0.0,0,0,0.0,2,1,1,1.0,,366.6666666666667,9,0
PRV57001,3,3,106.66666666666667,320,200,90.1849950564579,100.0,0.0,0,0.0,0,0,0.0,1,1,1,1.0,,106.66666666666667,11,0
PRV57003,11,9,301.8181818181818,3320,1700,536.3360547607848,60.0,0.0,0,3.090909090909091,34,20,7.006490497453707,2,1,2,1.2222222222222223,97.6470588235294,368.8888888888889,41,0
PRV57007,1,1,30.0,30,30,0.0,30.0,0.0,0,0.0,0,0,0.0,1,0,0,1.0,,30.0,1,0
PRV57008,6,6,85.0,510,300,106.91117808723277,55.0,0.0,0,0.3333333333333333,2,2,0.816496580927726,1,1,0,1.0,255.0,85.0,17,0
PRV57009,15,15,401.3333333333333,6020,2400,742.523368238975,100.0,3.3333333333333335,50,2.7333333333333334,41,20,7.014950021883535,2,1,2,1.0,146.82926829268294,401.3333333333333,38,0
PRV57012,14,13,290.7142857142857,4070,1500,443.23052320806687,150.0,0.0,0,0.5,7,7,1.8708286933869707,2,1,2,1.0769230769230769,581.4285714285714,313.0769230769231,38,0
PRV57019,11,11,339.09090909090907,3730,2100,610.0566292641126,100.0,0.0,0,1.8181818181818181,20,20,6.030226891555272,5,3,5,1.0,186.5,339.09090909090907,36,0
