Provider,NumClaims,NumUniqueBeneficiaries,InscClaimAmtReimbursed_Mean,InscClaimAmtReimbursed_Max,DeductibleAmtPaid_Mean,DeductibleAmtPaid_Max,IPAnnualReimbursementAmt_Mean,IPAnnualDeductibleAmt_Mean,OPAnnualReimbursementAmt_Mean,OPAnnualDeductibleAmt_Mean,ClaimDuration_Mean,ClaimDuration_Max,proc_count_Mean,proc_count_Max,diag_count_Mean,diag_count_Max,Age_Mean,RenalDiseaseIndicator_Sum,HasAttendingPhysician_Sum,HasOperatingPhysician_Sum,HasOtherPhysician_Sum,UniquePhysicianCount_Sum,SamePhysicianAllRoles_Sum,IsDeceased_Sum,ChronicCond_Alzheimer_Sum,ChronicCond_Heartfailure_Sum,ChronicCond_KidneyDisease_Sum,ChronicCond_Cancer_Sum,ChronicCond_ObstrPulmonary_Sum,ChronicCond_Depression_Sum,ChronicCond_Diabetes_Sum,ChronicCond_IschemicHeart_Sum,ChronicCond_Osteoporasis_Sum,ChronicCond_rheumatoidarthritis_Sum,ChronicCond_stroke_Sum,ClaimsPerBeneficiary,ReimbursementToDeductibleRatio,DeceasedPatientRate
PRV56450,23,20,3105.6521739130435,15000,371.4782608695652,1068.0,10742.608695652174,1450.4347826086957,2898.2608695652175,584.3478260869565,3.608695652173913,20,0.21739130434782608,2,4.782608695652174,9,72.08695652173913,6,22,10,10,29,8,0,13,10,10,2,7,13,15,15,6,7,1,1.15,8.337807867398157,0.0
PRV56457,38,33,390.7894736842105,4000,88.78947368421052,1068.0,7318.421052631579,965.7894736842105,2951.5789473684213,893.1578947368421,0.5263157894736842,8,0.02631578947368421,1,3.1052631578947367,10,75.36842105263158,7,38,7,11,42,12,0,22,28,18,3,18,27,27,30,9,12,2,1.1515151515151516,4.352286049237984,0.0
PRV56459,80,68,707.875,12000,28.575,1068.0,5589.375,486.3,5007.125,1348.875,2.6,20,0.025,2,2.7875,9,72.325,22,80,17,36,124,6,1,37,50,39,6,31,39,63,57,24,21,11,1.1764705882352942,23.93491124260355,0.014705882352941176
PRV56460,248,217,6994.919354838709,57000,656.3548387096774,1068.0,12509.395161290322,1259.7903225806451,2374.516129032258,647.2983870967741,3.995967741935484,25,0.45161290322580644,3,5.907258064516129,10,72.59274193548387,64,248,106,32,360,23,1,94,160,131,42,98,125,189,203,71,102,40,1.1428571428571428,10.641009912650897,0.004608294930875576
PRV56462,133,110,1072.3308270676691,32000,92.2406015037594,1068.0,5757.067669172932,538.2406015037594,2898.872180451128,831.4285714285714,2.819548872180451,31,0.045112781954887216,2,3.142857142857143,10,69.93233082706767,41,133,24,56,169,40,1,63,70,61,35,47,67,98,91,41,43,16,1.209090909090909,11.500685428594469,0.00909090909090909
PRV56465,185,69,261.5135135135135,5000,9.502702702702702,1068.0,881.1351351351351,178.96216216216217,2628.108108108108,828.7567567567568,0.9945945945945946,20,0.010810810810810811,2,2.5675675675675675,9,70.88108108108108,49,185,30,88,214,73,1,76,93,81,23,42,55,143,148,45,54,16,2.681159420289855,24.899639732372616,0.014492753623188406
PRV56472,54,41,228.14814814814815,3300,2.7777777777777777,100.0,7724.814814814815,415.3333333333333,1382.037037037037,353.14814814814815,1.7222222222222223,20,0.0,0,2.0925925925925926,6,67.57407407407408,11,53,8,19,56,17,2,27,21,14,6,17,20,41,34,11,19,0,1.3170731707317074,60.392156862745104,0.04878048780487805
PRV56488,39,32,192.05128205128204,1000,1.0256410256410255,40.0,3075.641025641026,273.84615384615387,1400.7692307692307,527.9487179487179,0.7692307692307693,20,0.0,0,3.128205128205128,9,67.12820512820512,6,39,9,14,50,8,0,14,17,13,6,11,19,28,30,14,9,8,1.21875,94.81012658227849,0.0
PRV56491,39,25,145.89743589743588,1100,3.3333333333333335,100.0,4465.897435897436,492.9230769230769,2267.4358974358975,704.3589743589744,1.2564102564102564,20,0.0,0,2.1794871794871793,9,72.48717948717949,5,39,3,22,43,19,0,18,23,24,2,8,22,32,30,13,10,5,1.56,33.66863905325443,0.0
PRV56492,13,12,868.4615384615385,6000,164.30769230769232,1068.0,3058.4615384615386,410.7692307692308,1427.6923076923076,453.0769230769231,1.0,7,0.0,0,3.076923076923077,9,76.61538461538461,1,13,2,8,19,2,0,5,10,8,4,4,9,8,11,3,2,2,1.0833333333333333,5.253606328524895,0.0
PRV56493,14,14,1960.7142857142858,17000,152.57142857142858,1068.0,7427.142857142857,839.1428571428571,1942.142857142857,767.8571428571429,3.7857142857142856,27,0.14285714285714285,1,3.5714285714285716,9,72.0,3,14,3,6,19,4,0,5,10,8,3,7,7,9,9,5,6,1,1.0,12.767441860465116,0.0
PRV56499,40,25,1794.75,19000,272.0,1068.0,5196.5,961.2,1864.75,780.5,2.65,35,0.2,2,4.1,9,73.425,11,40,8,11,48,10,0,15,27,18,7,17,22,28,30,17,16,6,1.6,6.574175824175824,0.0
PRV56503,124,37,449.43548387096774,3300,3.5483870967741935,100.0,5570.887096774193,785.6451612903226,4948.387096774193,1222.1774193548388,2.629032258064516,20,0.0,0,2.467741935483871,8,71.94354838709677,37,124,26,46,133,50,0,70,102,57,29,40,74,95,82,48,54,9,3.3513513513513513,98.81205673758865,0.0
PRV56505,19,18,366.3157894736842,2600,0.0,0.0,3852.6315789473683,505.89473684210526,5021.0526315789475,1438.421052631579,2.263157894736842,20,0.0,0,2.6315789473684212,8,71.89473684210526,6,19,7,3,24,5,0,9,13,13,4,10,14,14,18,7,3,1,1.0555555555555556,366.3157894736842,0.0
PRV56506,66,26,334.8484848484849,2700,4.090909090909091,200.0,5363.636363636364,372.1818181818182,3489.6969696969695,1017.8787878787879,2.984848484848485,20,0.0,0,2.9393939393939394,7,60.666666666666664,14,66,15,24,77,19,0,24,31,16,9,13,17,55,42,21,9,4,2.5384615384615383,65.77380952380953,0.0
PRV56513,31,19,185.80645161290323,1300,1.6129032258064515,50.0,9580.645161290322,2538.064516129032,1572.258064516129,586.1290322580645,1.8709677419354838,20,0.0,0,3.2903225806451615,9,72.35483870967742,9,31,4,13,31,16,0,12,15,19,3,7,6,14,28,13,7,3,1.631578947368421,71.11111111111111,0.0
PRV56516,14,13,543.5714285714286,2400,0.0,0.0,3970.0,672.0,3598.5714285714284,1062.142857142857,4.357142857142857,20,0.0,0,2.5,6,71.85714285714286,5,14,4,6,16,6,0,4,7,6,0,6,6,7,12,5,4,3,1.0769230769230769,543.5714285714286,0.0
PRV56520,55,50,366.72727272727275,7000,3.6363636363636362,90.0,4420.363636363636,388.3636363636364,2446.5454545454545,667.0909090909091,2.018181818181818,20,0.0,0,2.8181818181818183,8,68.94545454545455,9,55,6,19,61,17,0,20,34,24,4,19,23,40,40,20,21,3,1.1,79.09803921568627,0.0
PRV56532,18,15,11444.444444444445,49000,1008.6666666666666,1068.0,23477.222222222223,2754.6666666666665,1063.888888888889,338.8888888888889,6.166666666666667,25,0.7777777777777778,3,7.611111111111111,9,75.0,2,18,11,4,28,2,0,8,9,10,1,8,7,13,15,7,8,5,1.2,11.334873995818203,0.0
PRV56534,72,53,223.75,3300,0.0,0.0,3500.6944444444443,311.5,1813.4722222222222,425.27777777777777,0.5277777777777778,20,0.0,0,2.3055555555555554,7,68.08333333333333,10,72,13,34,75,36,0,24,47,19,9,22,33,47,59,20,30,10,1.3584905660377358,223.75,0.0
PRV56542,6,6,9166.666666666666,18000,1068.0,1068.0,11180.0,1429.0,1575.0,688.3333333333334,3.1666666666666665,5,0.8333333333333334,2,7.5,9,73.0,3,6,4,0,10,0,0,6,6,3,2,3,5,5,5,2,5,0,1.0,8.57499220455254,0.0
PRV56558,1148,609,273.8327526132404,4600,2.7439024390243905,100.0,4422.465156794425,569.0662020905924,2244.773519163763,644.4076655052265,1.4381533101045296,20,0.0,0,2.5461672473867596,9,73.99912891986062,268,1143,194,445,1604,131,12,437,702,523,152,355,476,808,890,311,326,117,1.8850574712643677,73.14099581200558,0.019704433497536946
PRV56561,21,19,4240.952380952381,20000,359.3333333333333,1068.0,9483.333333333334,1220.5714285714287,1977.142857142857,596.6666666666666,3.857142857142857,20,0.19047619047619047,1,4.523809523809524,10,74.28571428571429,3,21,5,7,29,3,0,4,10,9,6,7,9,11,18,4,8,5,1.105263157894737,11.769525571560724,0.0
PRV56564,408,185,722.8921568627451,57000,49.78921568627451,1068.0,3599.6323529411766,443.0,2038.6274509803923,572.4509803921569,1.5,20,0.03431372549019608,2,2.911764705882353,10,73.17647058823529,77,408,76,172,629,16,2,182,262,184,54,166,180,267,311,145,109,55,2.2054054054054055,14.233182125277482,0.010810810810810811
PRV56565,915,444,322.55737704918033,14090,2.721311475409836,200.0,4454.262295081967,482.72349726775957,2817.781420765027,833.9453551912568,1.814207650273224,20,0.0,0,2.6437158469945357,10,72.87540983606557,216,912,155,325,1318,47,16,341,560,404,144,248,409,632,700,271,266,78,2.060810810810811,86.6784140969163,0.036036036036036036
PRV56567,19,19,116.3157894736842,500,4.7368421052631575,90.0,7093.684210526316,476.0,1530.0,426.3157894736842,1.3157894736842106,20,0.0,0,2.3157894736842106,9,76.05263157894737,2,19,3,9,24,6,0,11,12,9,0,7,6,11,14,4,4,3,1.0,20.275229357798164,0.0
PRV56569,35,35,131.71428571428572,800,0.0,0.0,4729.714285714285,541.6,2017.142857142857,609.7142857142857,0.8857142857142857,12,0.0,0,2.5142857142857142,9,71.54285714285714,8,35,8,11,50,4,0,17,23,13,3,17,17,24,27,15,10,6,1.0,131.71428571428572,0.0
PRV56573,3250,2552,886.8738461538461,57000,62.27876923076923,1068.0,5160.590769230769,572.5230769230769,2320.76,672.6246153846154,1.755076923076923,35,0.04092307692307692,4,2.8926153846153846,10,73.16953846153847,643,3241,638,1234,4692,336,29,1222,1934,1343,526,1011,1384,2317,2507,1023,1023,346,1.2735109717868338,14.015346014704166,0.011363636363636364
PRV56599,31,27,1405.483870967742,29000,72.12903225806451,1068.0,4805.1612903225805,585.6774193548387,2375.1612903225805,651.2903225806451,1.7096774193548387,20,0.12903225806451613,3,3.6451612903225805,9,69.51612903225806,4,31,7,12,36,11,0,17,17,8,6,10,14,21,25,13,10,2,1.1481481481481481,19.219232465813853,0.0
PRV56600,34,29,286.7647058823529,3100,5.294117647058823,100.0,6331.764705882353,816.7058823529412,1460.0,602.6470588235294,1.3823529411764706,20,0.0,0,3.088235294117647,9,72.8529411764706,0,34,5,12,41,8,0,11,19,7,8,6,12,27,29,7,13,5,1.1724137931034482,45.5607476635514,0.0
PRV56609,25,25,3581.2,36000,259.12,1068.0,8064.8,640.8,2893.2,971.2,1.64,12,0.28,2,4.56,10,72.76,6,25,9,9,38,4,0,10,12,13,4,11,9,19,20,9,4,4,1.0,13.767491926803013,0.0
PRV56612,1206,836,309.44444444444446,14090,3.4908789386401327,200.0,4628.8723051409615,498.56053067993366,2443.3333333333335,694.5356550580431,1.5638474295190714,20,0.0,0,2.6641791044776117,10,72.53565505804312,230,1202,211,458,1581,221,7,421,707,513,165,344,543,861,935,401,377,127,1.4425837320574162,68.90509601181684,0.008373205741626795
PRV56617,218,145,229.90825688073394,3300,1.1926605504587156,100.0,3097.8440366972477,459.26605504587155,1753.0275229357799,569.6788990825688,0.3944954128440367,20,0.0,0,2.614678899082569,10,71.15137614678899,26,216,44,84,291,38,4,96,122,88,33,49,89,161,179,60,77,20,1.5034482758620689,104.85355648535565,0.027586206896551724
PRV56619,1,1,90.0,90,0.0,0.0,0.0,0.0,210.0,430.0,0.0,0,0.0,0,5.0,5,75.0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,1.0,90.0,0.0
PRV56620,22,22,1413.6363636363637,11000,145.63636363636363,1068.0,5888.181818181818,728.1818181818181,1939.090909090909,440.45454545454544,2.409090909090909,20,0.045454545454545456,1,3.1818181818181817,9,74.0,3,22,6,6,30,2,0,5,15,8,4,7,9,20,20,7,7,3,1.0,9.640421574705519,0.0
PRV56623,72,64,3232.6388888888887,34000,315.1111111111111,1068.0,7212.222222222223,756.5,2313.75,617.3611111111111,2.013888888888889,20,0.2638888888888889,2,4.152777777777778,10,71.36111111111111,16,72,23,24,97,21,0,26,45,33,8,22,32,51,51,25,22,6,1.125,10.22627416520211,0.0
PRV56627,4,4,360.0,700,0.0,0.0,9700.0,534.0,6507.5,2057.5,0.0,0,0.0,0,3.25,6,79.75,1,4,3,2,4,4,0,2,4,1,1,3,1,4,4,0,2,0,1.0,360.0,0.0
PRV56629,67,65,1974.6268656716418,17000,240.7462686567164,1068.0,8927.313432835821,961.3731343283582,2357.910447761194,660.5970149253732,1.8656716417910448,20,0.1044776119402985,2,4.0,10,72.07462686567165,15,67,18,24,98,7,0,31,45,29,8,23,28,44,52,21,19,10,1.0307692307692307,8.168179292461566,0.0
PRV56631,55,38,901.8181818181819,19000,61.345454545454544,1068.0,10621.272727272728,660.2181818181818,1880.909090909091,536.0,2.4,35,0.01818181818181818,1,3.018181818181818,9,70.05454545454545,11,55,9,20,68,12,0,20,32,27,5,22,36,39,38,13,10,2,1.4473684210526316,14.46485855934675,0.0
PRV56636,35,30,2510.5714285714284,57000,124.91428571428571,1068.0,7288.0,549.2571428571429,2737.4285714285716,784.8571428571429,4.3428571428571425,20,0.08571428571428572,2,3.5714285714285716,9,75.85714285714286,14,35,5,12,45,5,0,16,23,16,4,15,15,26,25,15,13,3,1.1666666666666667,19.938733832539143,0.0
PRV56644,24,21,210.0,2400,0.0,0.0,3403.75,534.0,2003.75,518.75,1.7916666666666667,20,0.0,0,2.4166666666666665,8,73.83333333333333,4,24,4,8,28,5,0,8,17,9,7,4,8,20,20,4,8,2,1.1428571428571428,210.0,0.0
PRV56646,6,6,123.33333333333333,380,0.0,0.0,4346.666666666667,534.0,2438.3333333333335,700.0,3.3333333333333335,20,0.0,0,1.6666666666666667,3,72.33333333333333,1,5,0,2,5,2,0,4,3,2,0,0,3,3,3,3,1,1,1.0,123.33333333333333,0.0
PRV56650,32,28,4033.4375,62000,400.5,1068.0,18265.625,1234.875,3117.5,928.125,1.9375,15,0.15625,1,4.34375,10,72.8125,8,32,10,9,44,6,0,11,21,17,13,12,8,22,25,12,13,8,1.1428571428571428,10.045921544209216,0.0
PRV56652,22,21,2283.181818181818,13000,294.0,1068.0,7165.909090909091,961.6363636363636,1538.1818181818182,515.4545454545455,2.3181818181818183,15,0.3181818181818182,2,4.2272727272727275,9,76.95454545454545,2,22,11,7,30,9,0,7,14,7,0,5,7,15,18,8,4,3,1.0476190476190477,7.73959938366718,0.0
PRV56661,24,24,192.08333333333334,1800,1.25,30.0,3479.1666666666665,356.0,2724.1666666666665,736.6666666666666,0.041666666666666664,1,0.0,0,3.0416666666666665,10,70.625,4,24,3,11,32,3,0,11,13,8,4,9,9,14,14,6,9,4,1.0,85.37037037037038,0.0
PRV56665,73,31,243.6986301369863,3300,1.5068493150684932,60.0,2315.068493150685,380.3835616438356,1420.5479452054794,457.67123287671234,1.082191780821918,20,0.0,0,2.4246575342465753,9,73.76712328767124,9,73,16,33,102,13,0,22,45,35,10,17,30,47,52,32,17,2,2.3548387096774195,97.21311475409837,0.0
PRV56666,160,146,1822.0625,34000,228.7,1068.0,6539.0,815.975,2383.375,717.625,2.2125,20,0.13125,2,3.64375,10,73.8375,35,160,34,58,233,14,1,63,98,72,33,58,79,130,128,55,56,28,1.095890410958904,7.932357422725294,0.00684931506849315
PRV56670,55,47,412.3636363636364,3300,0.0,0.0,6617.272727272727,552.8,2295.2727272727275,695.2727272727273,1.709090909090909,20,0.0,0,2.963636363636364,9,73.76363636363637,16,55,13,20,60,23,1,20,42,26,10,19,19,44,38,22,19,7,1.1702127659574468,412.3636363636364,0.02127659574468085
PRV56676,4,4,1205.0,4000,267.0,1068.0,3855.0,534.0,2550.0,417.5,2.75,9,0.0,0,4.25,9,66.75,0,4,0,2,5,1,0,3,2,1,0,2,1,3,4,1,1,2,1.0,4.496268656716418,0.0
PRV56678,1674,1125,275.5077658303465,3300,2.5149342891278375,200.0,4287.4731182795695,487.557945041816,2292.915173237754,635.7885304659499,1.39247311827957,20,0.0,0,2.540621266427718,10,72.98446833930704,320,1669,286,652,2324,198,9,637,1020,699,216,493,760,1189,1299,554,568,172,1.488,78.38205302515297,0.008
PRV56690,19,19,1022.6315789473684,8000,172.31578947368422,1068.0,1456.842105263158,337.2631578947368,1650.5263157894738,395.7894736842105,1.0,9,0.10526315789473684,1,2.6315789473684212,9,72.3157894736842,3,19,4,8,29,2,0,6,8,2,4,7,8,13,14,5,6,1,1.0,5.900394776799271,0.0
PRV56692,11,9,371.8181818181818,2500,0.0,0.0,2927.2727272727275,291.27272727272725,3496.3636363636365,881.8181818181819,1.8181818181818181,20,0.0,0,3.090909090909091,8,65.9090909090909,3,11,1,8,17,3,0,4,5,5,1,3,5,8,7,5,3,0,1.2222222222222223,371.8181818181818,0.0
PRV56695,11,9,86.36363636363636,400,7.2727272727272725,80.0,6109.090909090909,946.1818181818181,946.3636363636364,324.54545454545456,1.1818181818181819,13,0.0,0,2.8181818181818183,7,78.72727272727273,4,11,2,4,13,3,0,5,6,6,3,2,2,10,11,2,5,2,1.2222222222222223,10.439560439560438,0.0
PRV56698,1,1,20.0,20,0.0,0.0,0.0,0.0,170.0,20.0,0.0,0,0.0,0,1.0,1,73.0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,1.0,20.0,0.0
PRV56704,18,12,520.5555555555555,3300,1.1111111111111112,20.0,6606.666666666667,890.0,2569.4444444444443,425.55555555555554,0.7777777777777778,14,0.0,0,1.5555555555555556,4,72.11111111111111,0,18,1,9,22,5,0,2,3,10,6,1,10,7,11,5,2,0,1.5,246.57894736842104,0.0
PRV56709,116,55,800.6034482758621,18000,47.41379310344828,1068.0,8154.051724137931,877.448275862069,2194.396551724138,696.7241379310345,1.3189655172413792,20,0.08620689655172414,3,3.0258620689655173,9,73.90517241379311,23,115,25,38,166,7,0,53,75,44,23,51,55,75,93,40,51,15,2.109090909090909,16.53668091168091,0.0
PRV56714,43,42,3993.0232558139537,29000,322.8837209302326,1068.0,7528.139534883721,793.2093023255813,1876.7441860465117,579.7674418604652,2.2790697674418605,20,0.23255813953488372,2,3.813953488372093,10,71.97674418604652,9,43,13,10,54,10,0,15,24,18,11,19,11,25,28,15,12,6,1.0238095238095237,12.328570402814677,0.0
PRV56727,175,152,1743.942857142857,26000,222.84571428571428,1068.0,6401.085714285714,744.5485714285714,1661.0857142857142,477.6,1.64,35,0.11428571428571428,2,3.5885714285714285,10,70.84,42,174,38,59,220,44,1,71,98,86,30,65,69,121,138,57,55,18,1.1513157894736843,7.790825313353586,0.006578947368421052
PRV56736,38,35,918.421052631579,8000,144.73684210526315,1068.0,5697.894736842105,639.3684210526316,2532.6315789473683,575.7894736842105,0.7631578947368421,7,0.05263157894736842,1,3.1578947368421053,9,73.26315789473684,6,38,11,15,59,2,0,10,23,17,5,12,15,27,28,9,8,3,1.0857142857142856,6.301914048392922,0.0
PRV56737,4,4,255.0,900,0.0,0.0,3815.0,534.0,2882.5,245.0,0.75,3,0.0,0,3.0,8,71.0,0,4,2,1,5,1,1,2,3,3,0,2,2,3,2,1,2,0,1.0,255.0,0.25
PRV56744,6,6,4760.0,12000,534.0,1068.0,4540.0,534.0,1345.0,273.3333333333333,1.8333333333333333,4,0.5,1,7.166666666666667,10,76.83333333333333,0,6,4,2,12,0,0,3,2,2,0,3,2,5,6,4,1,0,1.0,8.897196261682243,0.0
PRV56756,66,62,5797.727272727273,39000,653.3333333333334,1068.0,11410.454545454546,1292.4848484848485,2271.212121212121,623.3333333333334,3.9545454545454546,35,0.45454545454545453,2,5.666666666666667,10,76.42424242424242,20,66,28,14,92,14,0,21,43,36,9,29,34,53,58,17,29,9,1.064516129032258,8.860510350576575,0.0
PRV56757,14,14,795.7142857142857,6000,157.57142857142858,1068.0,11815.714285714286,686.5714285714286,2062.8571428571427,656.4285714285714,2.0714285714285716,14,0.07142857142857142,1,4.0,10,71.07142857142857,2,14,4,3,16,3,1,5,10,7,4,7,8,9,11,5,3,3,1.0,5.018018018018017,0.07142857142857142
PRV56770,30,15,154.66666666666666,900,0.0,0.0,1700.0,320.4,2114.0,565.6666666666666,1.4,20,0.0,0,2.6666666666666665,6,71.33333333333333,6,30,3,6,33,6,0,14,21,14,5,10,13,14,23,10,19,1,2.0,154.66666666666666,0.0
PRV56776,167,153,3065.1497005988026,59000,326.7544910179641,1068.0,8464.43113772455,918.754491017964,2526.706586826347,649.1616766467066,3.089820359281437,24,0.17365269461077845,3,4.359281437125748,10,73.54491017964072,31,167,42,45,243,9,0,68,103,62,27,58,61,119,129,49,57,19,1.091503267973856,9.351968575865534,0.0
PRV56779,12,4,414.1666666666667,2200,0.0,0.0,2500.0,1068.0,2506.6666666666665,727.5,1.8333333333333333,20,0.0,0,3.0,8,86.5,7,12,5,4,14,5,0,8,7,7,0,6,7,7,7,8,7,0,3.0,414.1666666666667,0.0
PRV56781,83,74,4087.2289156626507,40000,476.33734939759034,1068.0,7643.373493975903,833.9277108433735,1323.012048192771,476.3855421686747,3.0602409638554215,20,0.2891566265060241,2,4.903614457831325,10,69.10843373493977,9,83,28,20,113,17,0,36,53,34,8,33,38,59,58,22,32,7,1.1216216216216217,8.562558368459579,0.0
PRV56785,75,69,205.2,1900,2.0,50.0,4893.466666666666,604.16,2327.866666666667,614.2666666666667,0.9733333333333334,20,0.0,0,3.026666666666667,9,71.66666666666667,7,75,10,35,110,5,0,32,45,29,12,23,29,55,60,28,26,7,1.0869565217391304,68.39999999999999,0.0
PRV56786,5,5,2518.0,11000,213.6,1068.0,4600.0,427.2,524.0,332.0,1.6,8,0.4,2,4.4,8,61.2,0,5,3,1,6,2,0,2,3,1,1,0,3,4,5,1,1,0,1.0,11.733457595526561,0.0
PRV56787,162,139,1748.3950617283951,57000,140.2962962962963,1068.0,6640.617283950617,727.0370370370371,2502.777777777778,731.2962962962963,1.345679012345679,30,0.07407407407407407,2,3.3395061728395063,10,74.26543209876543,35,162,40,57,194,48,1,67,106,72,31,53,78,106,127,56,64,13,1.1654676258992807,12.3739624290083,0.007194244604316547
PRV56794,13,12,261.53846153846155,1200,7.6923076923076925,60.0,846.1538461538462,164.30769230769232,1875.3846153846155,393.0769230769231,0.0,0,0.0,0,2.6923076923076925,8,75.38461538461539,3,13,3,2,13,5,0,2,5,4,3,2,4,7,7,3,5,0,1.0833333333333333,30.088495575221238,0.0
PRV56795,130,114,252.69230769230768,3300,2.3076923076923075,100.0,3534.6923076923076,503.0769230769231,1961.6923076923076,698.6923076923077,1.3923076923076922,20,0.0,0,2.7384615384615385,9,71.55384615384615,24,129,22,57,165,32,1,52,83,49,9,46,66,97,99,40,44,14,1.1403508771929824,76.3953488372093,0.008771929824561403
PRV56799,112,88,278.6607142857143,3300,3.9285714285714284,100.0,3070.9821428571427,350.42857142857144,2253.839285714286,756.25,2.1607142857142856,20,0.0,0,2.5267857142857144,9,71.47321428571429,16,112,22,43,150,21,3,40,67,40,14,29,48,81,88,24,33,6,1.2727272727272727,56.539855072463766,0.03409090909090909
PRV56804,4,4,182.5,600,0.0,0.0,0.0,0.0,1550.0,330.0,4.5,18,0.0,0,3.75,7,64.75,0,4,0,1,5,0,0,3,2,0,0,1,2,2,4,2,1,0,1.0,182.5,0.0
PRV56806,9,9,187.77777777777777,1300,0.0,0.0,2228.8888888888887,474.6666666666667,1958.888888888889,706.6666666666666,0.1111111111111111,1,0.0,0,3.5555555555555554,9,74.0,0,9,4,4,10,6,0,3,5,3,0,2,6,7,6,1,3,2,1.0,187.77777777777777,0.0
PRV56812,127,112,288.4251968503937,3300,2.125984251968504,200.0,5247.8740157480315,479.33858267716533,2500.472440944882,661.1023622047244,1.7480314960629921,20,0.0,0,2.7086614173228347,9,73.06299212598425,31,127,27,44,155,33,2,50,76,58,27,47,54,97,98,50,39,21,1.1339285714285714,92.26700251889169,0.017857142857142856
PRV56814,216,168,773.1481481481482,47000,38.361111111111114,1068.0,6516.435185185185,586.1851851851852,2116.1111111111113,610.7407407407408,1.5185185185185186,20,0.018518518518518517,2,3.1435185185185186,10,72.61574074074075,33,215,43,79,285,37,1,83,133,91,31,66,96,161,168,69,48,17,1.2857142857142858,19.642437073629733,0.005952380952380952
PRV56815,109,99,386.697247706422,11000,12.18348623853211,1068.0,3215.321100917431,401.72477064220186,2447.8899082568805,641.559633027523,0.6513761467889908,20,0.009174311926605505,1,2.330275229357798,9,73.33944954128441,21,109,13,40,127,30,0,45,63,41,23,30,46,65,76,33,29,9,1.101010101010101,29.331941544885176,0.0
PRV56817,9,8,781.1111111111111,5000,0.0,0.0,3111.1111111111113,593.3333333333334,1315.5555555555557,782.2222222222222,1.4444444444444444,13,0.1111111111111111,1,4.333333333333333,9,78.77777777777777,2,9,6,1,9,6,0,6,7,6,1,4,5,7,5,3,2,2,1.125,781.1111111111111,0.0
PRV56822,8,8,106.25,300,5.0,40.0,5775.0,667.5,1406.25,422.5,1.75,14,0.0,0,1.75,4,74.75,1,8,2,3,11,1,0,3,7,4,1,4,5,5,7,2,2,3,1.0,17.708333333333332,0.0
PRV56825,30,17,248.33333333333334,2300,14.666666666666666,100.0,3500.0,462.8,1853.6666666666667,486.0,1.5333333333333334,20,0.0,0,2.3,7,69.6,9,30,6,11,30,13,1,9,16,16,4,12,15,25,23,11,12,1,1.7647058823529411,15.851063829787234,0.058823529411764705
PRV56827,167,133,343.5329341317365,3300,2.6347305389221556,100.0,4626.407185628743,506.8023952095808,2419.2215568862275,719.8802395209581,0.8023952095808383,20,0.0,0,2.7005988023952097,10,72.16766467065868,30,167,26,61,234,13,1,78,103,65,21,52,74,130,129,49,55,19,1.255639097744361,94.51400329489292,0.007518796992481203
PRV56838,38,17,159.47368421052633,2100,0.0,0.0,1257.1052631578948,196.73684210526315,971.578947368421,348.94736842105266,1.3421052631578947,20,0.0,0,2.5526315789473686,9,70.65789473684211,0,38,11,17,51,10,2,15,23,3,1,7,9,23,32,12,13,1,2.235294117647059,159.47368421052633,0.11764705882352941
PRV56841,73,44,1183.013698630137,46000,61.80821917808219,1068.0,8184.657534246576,614.4657534246576,1489.041095890411,494.3835616438356,2.73972602739726,20,0.0273972602739726,2,3.164383561643836,9,67.41095890410959,13,73,9,28,83,25,0,32,51,36,11,27,39,52,67,14,15,15,1.6590909090909092,18.835332606324975,0.0
PRV56842,2,2,80.0,100,20.0,40.0,0.0,0.0,3815.0,1140.0,0.0,0,0.0,0,3.0,3,70.5,1,2,0,0,2,0,0,1,1,2,1,1,2,2,2,0,0,0,1.0,3.8095238095238093,0.0
PRV56844,38,24,185.26315789473685,1000,8.68421052631579,100.0,3316.842105263158,393.4736842105263,1187.6315789473683,601.0526315789474,1.7105263157894737,20,0.0,0,2.6315789473684212,9,74.73684210526316,2,38,6,17,42,17,1,20,18,15,3,9,16,28,24,8,13,2,1.5833333333333333,19.130434782608695,0.041666666666666664
PRV56847,12,6,250.0,1900,5.0,50.0,0.0,0.0,1054.1666666666667,260.0,3.3333333333333335,20,0.0,0,2.5,7,90.08333333333333,2,12,2,0,12,2,0,8,3,1,1,1,7,3,2,1,7,1,2.0,41.666666666666664,0.0
PRV56848,15,12,168.66666666666666,900,0.0,0.0,11791.333333333334,925.6,899.3333333333334,528.6666666666666,1.4,20,0.0,0,2.6666666666666665,9,70.2,2,15,3,8,16,9,0,8,9,4,1,6,4,11,12,4,5,3,1.25,168.66666666666666,0.0
PRV56849,25,14,303.6,3300,3.2,50.0,480.0,42.72,1873.2,500.0,0.12,2,0.0,0,2.92,6,72.6,0,25,6,10,25,12,0,6,13,7,7,13,4,14,22,6,1,1,1.7857142857142858,72.28571428571429,0.0
