Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures
PRV55391,13,13,8384.615384615385,109000,30000,7343.233410635736,7000.0,1068.0,13884.0,5.615384615384615,73,21,5.393490853773981,5.615384615384615,73,21,5.393490853773981,13,7,3,1.0,1493.150684931507,8384.615384615385,23,109,9
PRV55393,16,12,10062.5,161000,57000,13413.7678027714,5000.0,1068.0,16020.0,5.75,92,20,5.483308003994183,5.75,92,20,5.483308003994183,14,6,3,1.3333333333333333,1750.0,13416.666666666666,23,117,11
PRV55394,31,25,11258.064516129032,349000,40000,9963.157939580815,6000.0,1068.0,33108.0,7.290322580645161,226,26,6.213928163875606,7.290322580645161,226,26,6.213928163875606,4,3,1,1.24,1544.2477876106195,13960.0,8,236,21
PRV55429,3,3,4333.333333333333,13000,7000,2516.6114784235833,4000.0,1068.0,3204.0,4.666666666666667,14,10,4.725815626252609,4.666666666666667,14,10,4.725815626252609,1,0,0,1.0,928.5714285714286,4333.333333333333,1,22,0
PRV55440,9,7,8333.333333333334,75000,16000,4743.416490252569,6000.0,1068.0,8544.0,8.222222222222221,74,31,9.431036233863406,8.222222222222221,74,31,9.431036233863406,7,4,2,1.2857142857142858,1013.5135135135135,10714.285714285714,13,68,6
PRV55457,6,5,12333.333333333334,74000,41000,14389.811210251046,8500.0,1068.0,6408.0,3.3333333333333335,20,4,0.5163977794943222,3.3333333333333335,20,4,0.5163977794943222,6,3,2,1.2,3700.0,14800.0,11,49,4
PRV55466,17,17,9117.64705882353,155000,49000,11061.65874169182,6000.0,1068.0,18156.0,5.235294117647059,89,15,4.03932871534222,5.235294117647059,89,15,4.03932871534222,9,10,2,1.0,1741.573033707865,9117.64705882353,21,146,13
PRV55476,80,68,9262.5,741000,43000,7120.559909004454,7000.0,1068.0,81168.0,6.25,500,35,6.5128888766036335,6.25,500,35,6.5128888766036335,6,6,2,1.1764705882352942,1482.0,10897.058823529413,14,525,45
PRV55478,126,96,11403.968253968254,1436900,57000,11285.547577631494,8000.0,1068.0,129228.0,6.611111111111111,833,35,6.523768508734468,6.76984126984127,853,35,6.958347733090318,5,4,0,1.3125,1684.525205158265,14967.708333333334,9,788,71
PRV55502,7,7,8142.857142857143,57000,20000,5956.189257922424,8000.0,1068.0,7476.0,9.285714285714286,65,29,10.515294982615968,9.285714285714286,65,29,10.515294982615968,6,1,1,1.0,876.9230769230769,8142.857142857143,8,57,3
PRV55529,37,34,11351.351351351352,420000,40000,9235.247142864657,9000.0,1068.0,39516.0,4.783783783783784,177,35,5.977435046048575,4.783783783783784,177,35,5.977435046048575,27,19,8,1.088235294117647,2372.8813559322034,12352.941176470587,54,256,22
PRV55532,23,21,11795.652173913044,271300,52000,13736.033510471301,8000.0,1068.0,22428.0,5.478260869565218,126,13,4.470810026437057,5.478260869565218,126,13,4.470810026437057,1,1,0,1.0952380952380953,2153.1746031746034,12919.047619047618,2,173,21
PRV55544,12,12,9250.0,111000,30000,8550.651224534677,7000.0,1068.0,12816.0,5.083333333333333,61,17,4.944387696871039,5.083333333333333,61,17,4.944387696871039,10,6,2,1.0,1819.672131147541,9250.0,18,98,8
PRV55545,61,58,10545.901639344262,643300,42000,9921.95501183263,8000.0,1068.0,65148.0,6.295081967213115,384,29,5.973118287502997,6.295081967213115,384,29,5.973118287502997,22,20,6,1.0517241379310345,1675.2604166666667,11091.379310344828,48,419,48
PRV55559,2,2,8500.0,17000,14000,7778.174593052023,8500.0,1068.0,2136.0,2.0,4,2,0.0,2.0,4,2,0.0,1,1,1,1.0,4250.0,8500.0,3,13,1
PRV55605,1,1,5000.0,5000,5000,0.0,5000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,1,1,1.0,1250.0,5000.0,3,9,2
PRV55651,23,22,8782.608695652174,202000,29000,6626.095255874378,7000.0,1068.0,24564.0,5.826086956521739,134,24,5.812620860233543,5.826086956521739,134,24,5.812620860233543,3,4,3,1.0454545454545454,1507.4626865671642,9181.818181818182,10,176,14
PRV55669,14,13,8764.285714285714,122700,18000,6070.813802101018,9000.0,1068.0,14952.0,5.571428571428571,78,20,4.619595148999459,5.571428571428571,78,20,4.619595148999459,3,2,1,1.0769230769230769,1573.076923076923,9438.461538461539,6,95,7
PRV55681,5,4,6400.0,32000,11000,4219.004621945797,7000.0,1068.0,5340.0,7.6,38,11,2.701851217221259,7.6,38,11,2.701851217221259,3,2,1,1.25,842.1052631578947,8000.0,6,36,4
PRV55685,25,22,7400.0,185000,27000,5649.483752226097,7000.0,1068.0,26700.0,4.8,120,14,3.4761089357690342,4.8,120,14,3.4761089357690342,19,10,1,1.1363636363636365,1541.6666666666667,8409.09090909091,30,201,11
PRV55694,14,14,10428.57142857143,146000,45000,11513.96667406279,6500.0,1068.0,13884.0,3.642857142857143,51,8,1.9456912102680335,3.642857142857143,51,8,1.9456912102680335,13,7,2,1.0,2862.7450980392155,10428.57142857143,22,101,9
PRV55708,5,5,7400.0,37000,11000,3049.5901363953813,8000.0,1068.0,5340.0,3.6,18,7,2.073644135332772,3.6,18,7,2.073644135332772,4,3,0,1.0,2055.5555555555557,7400.0,7,42,3
PRV55713,6,6,5333.333333333333,32000,14000,5202.563470700446,3500.0,1068.0,6408.0,1.3333333333333333,8,3,0.816496580927726,1.3333333333333333,8,3,0.816496580927726,1,1,0,1.0,4000.0,5333.333333333333,2,48,2
PRV55718,12,12,13775.0,165300,44000,13052.629480822488,10000.0,1068.0,12816.0,8.416666666666666,101,35,8.764166021967297,8.416666666666666,101,35,8.764166021967297,10,10,1,1.0,1636.6336633663366,13775.0,21,107,11
PRV55725,2,2,2000.0,4000,4000,2828.42712474619,2000.0,1068.0,2136.0,1.0,2,2,1.4142135623730951,1.0,2,2,1.4142135623730951,2,0,1,1.0,2000.0,2000.0,3,14,0
PRV55730,6,6,5833.333333333333,35000,10000,2639.4443859772205,5000.0,1068.0,6408.0,7.333333333333333,44,16,5.202563470700446,7.333333333333333,44,16,5.202563470700446,6,2,2,1.0,795.4545454545455,5833.333333333333,10,49,2
PRV55746,6,6,18333.333333333332,110000,57000,19179.8505381733,11500.0,1068.0,6408.0,9.666666666666666,58,21,7.174027227901123,9.666666666666666,58,21,7.174027227901123,4,5,2,1.0,1896.551724137931,18333.333333333332,11,49,8
PRV55781,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,5.0,5,5,0.0,5.0,5,5,0.0,1,0,0,1.0,800.0,4000.0,1,9,0
PRV55825,82,68,9629.268292682927,789600,46000,10059.139788528393,6000.0,1068.0,84372.0,5.0,410,24,4.797118476649534,5.170731707317073,424,35,5.561785125207754,17,14,1,1.2058823529411764,1862.2641509433963,11611.764705882353,32,543,39
PRV55829,6,6,25833.333333333332,155000,57000,25670.346056620794,18000.0,1068.0,6408.0,14.833333333333334,89,35,12.28684933848652,14.833333333333334,89,35,12.28684933848652,5,5,2,1.0,1741.573033707865,25833.333333333332,12,51,7
PRV55838,24,21,9666.666666666666,232000,29000,7136.353146522673,7000.0,1068.0,25632.0,4.333333333333333,104,13,3.2526466369600517,4.333333333333333,104,13,3.2526466369600517,19,12,3,1.1428571428571428,2230.769230769231,11047.619047619048,34,169,16
PRV55841,25,22,8880.0,222000,31000,7372.923436466705,7000.0,1068.0,26700.0,5.72,143,35,7.109383470690923,5.72,143,35,7.109383470690923,1,1,0,1.1363636363636365,1552.4475524475524,10090.90909090909,2,186,15
PRV55845,45,40,12260.0,551700,57000,14257.093928032013,7000.0,1068.0,48060.0,7.866666666666666,354,35,8.465437753810274,7.866666666666666,354,35,8.465437753810274,1,3,2,1.125,1558.4745762711864,13792.5,6,325,32
PRV55888,14,11,9000.0,126000,25000,7400.623674341965,6000.0,1068.0,14952.0,5.142857142857143,72,23,5.7090635478514855,5.142857142857143,72,23,5.7090635478514855,1,1,2,1.2727272727272727,1750.0,11454.545454545454,4,106,7
PRV55890,12,12,16833.333333333332,202000,57000,16101.006932562454,13000.0,1068.0,12816.0,5.833333333333333,70,9,2.79067711996189,5.833333333333333,70,9,2.79067711996189,7,8,1,1.0,2885.714285714286,16833.333333333332,16,97,8
PRV55932,5,4,16400.0,82000,31000,12033.287165193058,20000.0,1068.0,5340.0,7.2,36,14,5.761944116355173,7.2,36,14,5.761944116355173,5,3,0,1.25,2277.777777777778,20500.0,8,41,6
PRV55949,54,45,10892.592592592593,588200,38000,9258.363925964699,7500.0,1068.0,54468.0,5.666666666666667,306,20,4.22927800609397,5.666666666666667,306,20,4.22927800609397,2,2,3,1.2,1922.2222222222222,13071.111111111111,7,378,27
PRV55961,19,15,12684.21052631579,241000,54000,14821.353332941058,6000.0,1068.0,20292.0,6.052631578947368,115,16,4.287885832468105,6.052631578947368,115,16,4.287885832468105,7,7,1,1.2666666666666666,2095.6521739130435,16066.666666666666,15,149,14
PRV55967,19,17,11052.631578947368,210000,57000,11716.435200229189,9000.0,1068.0,19224.0,4.0,76,11,2.8087165910587863,4.0,76,11,2.8087165910587863,10,6,2,1.1176470588235294,2763.157894736842,12352.941176470587,18,144,17
PRV55973,10,10,7600.0,76000,20000,5910.442735813734,7000.0,1068.0,10680.0,7.1,71,25,7.248754682319195,7.1,71,25,7.248754682319195,5,2,1,1.0,1070.4225352112676,7600.0,8,87,7
PRV55975,8,8,9500.0,76000,18000,5042.675027063655,10000.0,1068.0,7476.0,6.0,48,16,5.0142653642240695,6.0,48,16,5.0142653642240695,6,5,0,1.0,1583.3333333333333,9500.0,11,72,6
PRV55988,11,11,10363.636363636364,114000,44000,11280.71564460985,7000.0,1068.0,11748.0,5.0,55,19,5.019960159204453,5.0,55,19,5.019960159204453,7,4,1,1.0,2072.7272727272725,10363.636363636364,12,92,7
PRV56024,130,114,10500.0,1365000,87000,10962.409343052796,7000.0,1068.0,134568.0,5.6461538461538465,734,35,6.324385607272949,5.6461538461538465,734,35,6.324385607272949,6,5,0,1.1403508771929824,1859.6730245231608,11973.684210526315,11,781,70
PRV56035,6,6,5833.333333333333,35000,12000,4070.2170294305765,6500.0,1068.0,6408.0,5.166666666666667,31,10,3.488074922742725,5.166666666666667,31,10,3.488074922742725,1,1,1,1.0,1129.032258064516,5833.333333333333,3,51,3
PRV56127,3,3,11633.333333333334,34900,26000,12938.444007427373,8000.0,1068.0,3204.0,12.0,36,31,16.46207763315433,12.0,36,31,16.46207763315433,1,1,0,1.0,969.4444444444445,11633.333333333334,2,24,2
PRV56128,9,9,8222.222222222223,74000,14000,3700.6005518624197,9000.0,1068.0,9612.0,6.888888888888889,62,35,10.752260744192874,6.888888888888889,62,35,10.752260744192874,1,1,0,1.0,1193.5483870967741,8222.222222222223,2,73,7
PRV56132,5,5,10400.0,52000,20000,6426.507605223852,8000.0,1068.0,4272.0,13.8,69,30,10.802777420645118,13.8,69,30,10.802777420645118,2,2,0,1.0,753.6231884057971,10400.0,4,41,4
PRV56155,7,7,5900.0,41300,11000,3638.2230094740853,7000.0,1068.0,7476.0,2.7142857142857144,19,5,1.799470821684875,2.7142857142857144,19,5,1.799470821684875,7,6,0,1.0,2173.684210526316,5900.0,13,53,5
PRV56178,1,1,9000.0,9000,9000,0.0,9000.0,1068.0,1068.0,4.0,4,4,0.0,4.0,4,4,0.0,1,0,0,1.0,2250.0,9000.0,1,9,0
PRV56203,69,59,8868.115942028986,611900,42000,6913.764888071928,7000.0,1068.0,73692.0,5.0144927536231885,346,13,3.327659279889538,5.0144927536231885,346,13,3.327659279889538,2,2,0,1.1694915254237288,1768.4971098265896,10371.186440677966,4,444,27
PRV56205,8,7,9125.0,73000,20000,7453.426824526516,8500.0,1068.0,8544.0,9.5,76,24,8.0,9.5,76,24,8.0,6,4,0,1.1428571428571428,960.5263157894736,10428.57142857143,10,71,6
PRV56223,28,25,11178.57142857143,313000,57000,10725.717005916447,9000.0,1068.0,29904.0,6.535714285714286,183,19,4.467845141859799,6.535714285714286,183,19,4.467845141859799,15,12,6,1.12,1710.3825136612022,12520.0,33,210,21
PRV56226,5,5,16800.0,84000,40000,14549.914089093447,16000.0,1068.0,5340.0,13.2,66,22,10.756393447619885,13.2,66,22,10.756393447619885,4,2,2,1.0,1272.7272727272727,16800.0,8,40,4
PRV56230,7,7,12714.285714285714,89000,28000,9196.27253681776,11000.0,1068.0,7476.0,7.857142857142857,55,35,12.307566391297286,7.857142857142857,55,35,12.307566391297286,6,4,1,1.0,1618.1818181818182,12714.285714285714,11,53,7
PRV56240,24,24,11333.333333333334,272000,35000,9489.887829394653,9000.0,1068.0,24564.0,5.583333333333333,134,21,4.62428999642264,5.583333333333333,134,21,4.62428999642264,18,12,4,1.0,2029.8507462686566,11333.333333333334,34,185,24
PRV56244,17,15,13235.29411764706,225000,57000,13553.27179948031,9000.0,1068.0,16020.0,6.0,102,24,5.60133912560202,6.0,102,24,5.60133912560202,3,6,1,1.1333333333333333,2205.8823529411766,15000.0,10,131,11
PRV56343,40,39,9482.5,379300,36000,8181.244576500132,7000.0,1068.0,42720.0,6.225,249,30,7.144973129805389,6.225,249,30,7.144973129805389,2,3,5,1.0256410256410255,1523.293172690763,9725.641025641025,10,303,25
PRV56399,1,1,47000.0,47000,47000,0.0,47000.0,1068.0,1068.0,18.0,18,18,0.0,18.0,18,18,0.0,1,1,0,1.0,2611.1111111111113,47000.0,2,10,1
PRV56402,11,8,10181.818181818182,112000,23000,5306.942280036251,9000.0,1068.0,9612.0,5.909090909090909,65,24,7.258850397336281,5.909090909090909,65,24,7.258850397336281,2,2,0,1.375,1723.076923076923,14000.0,4,88,4
PRV56409,24,23,6750.0,162000,30000,7211.343720893462,4000.0,1068.0,25632.0,5.5,132,35,7.824154350749212,5.5,132,35,7.824154350749212,18,14,1,1.0434782608695652,1227.2727272727273,7043.478260869565,33,164,16
PRV56424,8,7,9750.0,78000,39000,12406.795373043413,5000.0,1068.0,8544.0,6.375,51,15,4.34042460069124,6.375,51,15,4.34042460069124,5,5,0,1.1428571428571428,1529.4117647058824,11142.857142857143,10,69,8
PRV56429,26,26,8500.0,221000,39000,7322.567855609123,7500.0,1068.0,27768.0,6.384615384615385,166,18,4.980577661893633,6.384615384615385,166,18,4.980577661893633,22,14,3,1.0,1331.3253012048192,8500.0,39,203,17
PRV56431,28,21,7764.285714285715,217400,24000,6227.788043546754,5500.0,1068.0,29904.0,5.0,140,21,4.626813958590448,5.0,140,21,4.626813958590448,3,2,1,1.3333333333333333,1552.857142857143,10352.380952380952,6,200,20
PRV56434,2,2,10000.0,20000,12000,2828.42712474619,10000.0,1068.0,2136.0,4.0,8,5,1.4142135623730951,4.0,8,5,1.4142135623730951,1,1,0,1.0,2500.0,10000.0,2,14,2
PRV56443,2,2,24500.0,49000,43000,26162.95090390226,24500.0,1068.0,2136.0,5.0,10,6,1.4142135623730951,5.0,10,6,1.4142135623730951,2,1,0,1.0,4900.0,24500.0,3,16,1
PRV56450,8,6,8500.0,68000,15000,4690.41575982343,8500.0,1068.0,8544.0,7.875,63,20,6.62112420320641,10.125,81,32,10.76286605483343,5,2,2,1.3333333333333333,839.5061728395061,11333.333333333334,9,65,5
PRV56457,3,3,2500.0,7500,4000,1802.7756377319947,3000.0,1068.0,3204.0,3.6666666666666665,11,4,0.5773502691896258,3.6666666666666665,11,4,0.5773502691896258,3,1,0,1.0,681.8181818181819,2500.0,4,27,1
PRV56459,2,2,9500.0,19000,12000,3535.5339059327375,9500.0,1068.0,2136.0,4.5,9,5,0.7071067811865476,4.5,9,5,0.7071067811865476,2,1,1,1.0,2111.1111111111113,9500.0,4,18,2
PRV56460,154,134,11119.48051948052,1712400,57000,10697.614894650982,8500.0,1068.0,162336.0,5.123376623376624,789,25,4.4226510283613445,5.123376623376624,789,25,4.4226510283613445,2,2,0,1.1492537313432836,2170.342205323194,12779.10447761194,4,858,79
PRV56462,11,11,9636.363636363636,106000,32000,8417.514208752218,7000.0,1068.0,11748.0,7.545454545454546,83,31,8.847187534619534,7.545454545454546,83,31,8.847187534619534,6,4,1,1.0,1277.1084337349398,9636.363636363636,11,83,6
PRV56465,1,1,5000.0,5000,5000,0.0,5000.0,1068.0,1068.0,2.0,2,2,0.0,2.0,2,2,0.0,1,1,0,1.0,2500.0,5000.0,2,7,2
PRV56492,2,2,5000.0,10000,6000,1414.213562373095,5000.0,1068.0,2136.0,4.5,9,7,3.5355339059327378,4.5,9,7,3.5355339059327378,1,0,0,1.0,1111.111111111111,5000.0,1,15,0
PRV56493,2,2,10000.0,20000,17000,9899.494936611665,10000.0,1068.0,2136.0,16.0,32,27,15.556349186104045,16.0,32,27,15.556349186104045,2,2,1,1.0,625.0,10000.0,5,18,2
PRV56499,10,9,6200.0,62000,19000,6828.046735503663,4000.0,1068.0,10680.0,8.0,80,35,10.370899457402698,8.0,80,35,10.370899457402698,2,2,2,1.1111111111111112,775.0,6888.888888888889,6,77,8
PRV56532,18,15,11444.444444444445,206000,49000,11531.145661270519,7000.0,1068.0,18156.0,6.166666666666667,111,25,5.628185372589934,6.166666666666667,111,25,5.628185372589934,2,1,2,1.2,1855.855855855856,13733.333333333334,5,130,13
PRV56542,6,6,9166.666666666666,55000,18000,6431.6923641190015,7500.0,1068.0,6408.0,3.1666666666666665,19,5,1.4719601443879746,3.1666666666666665,19,5,1.4719601443879746,2,1,0,1.0,2894.7368421052633,9166.666666666666,3,44,5
PRV56561,8,6,10625.0,85000,20000,5449.44295973713,9500.0,1068.0,7476.0,8.625,69,20,7.558108228915487,8.625,69,20,7.558108228915487,5,4,3,1.3333333333333333,1231.8840579710145,14166.666666666666,12,64,3
PRV56564,18,18,10388.888888888889,187000,57000,12248.11576812046,8000.0,1068.0,19224.0,4.888888888888889,88,14,3.323514951671939,4.888888888888889,88,14,3.323514951671939,14,10,2,1.0,2125.0,10388.888888888889,26,147,13
PRV56573,185,169,10675.891891891892,1975040,57000,9803.972153583929,8000.0,1068.0,194376.0,5.8108108108108105,1075,35,6.199745076446771,5.8108108108108105,1075,35,6.199745076446771,1,1,0,1.0946745562130178,1837.246511627907,11686.627218934911,2,1015,79
PRV56599,2,2,14500.0,29000,29000,20506.096654409877,14500.0,1068.0,2136.0,6.5,13,9,3.5355339059327378,6.5,13,9,3.5355339059327378,2,2,0,1.0,2230.769230769231,14500.0,4,12,4
PRV56609,6,6,14000.0,84000,36000,10972.693379476163,10500.0,1068.0,6408.0,4.833333333333333,29,12,4.215052391924289,4.833333333333333,29,12,4.215052391924289,6,5,1,1.0,2896.551724137931,14000.0,12,48,6
PRV56620,3,3,8333.333333333334,25000,11000,2516.6114784235833,8000.0,1068.0,3204.0,3.0,9,5,2.0,3.0,9,5,2.0,3,1,1,1.0,2777.777777777778,8333.333333333334,5,14,1
PRV56623,22,21,10000.0,220000,34000,7483.314773547884,9500.0,1068.0,22428.0,4.636363636363637,102,13,3.125097401079487,4.636363636363637,102,13,3.125097401079487,17,11,2,1.0476190476190477,2156.8627450980393,10476.190476190477,30,172,18
PRV56629,15,13,7533.333333333333,113000,17000,3739.1111752597544,7000.0,1068.0,16020.0,3.8666666666666667,58,12,2.8250579429371676,3.8666666666666667,58,12,2.8250579429371676,13,5,1,1.1538461538461537,1948.2758620689656,8692.307692307691,19,124,7
PRV56631,3,3,10333.333333333334,31000,19000,7767.453465154029,8000.0,1068.0,3204.0,16.0,48,35,16.64331697709324,16.0,48,35,16.64331697709324,3,1,0,1.0,645.8333333333334,10333.333333333334,4,27,1
PRV56636,4,4,19000.0,76000,57000,25364.016506329066,7000.0,1068.0,4272.0,3.75,15,5,1.5,3.75,15,5,1.5,3,2,1,1.0,5066.666666666667,19000.0,6,29,3
PRV56650,12,10,10166.666666666666,122000,62000,16491.50378133228,6000.0,1068.0,12816.0,5.083333333333333,61,15,5.071459057282921,5.083333333333333,61,15,5.071459057282921,11,5,1,1.2,2000.0,12200.0,17,93,5
PRV56652,6,5,7500.0,45000,13000,3987.480407475377,7000.0,1068.0,6408.0,4.333333333333333,26,15,5.354126134736337,4.333333333333333,26,15,5.354126134736337,5,5,1,1.2,1730.7692307692307,9000.0,11,39,6
PRV56666,34,33,7605.882352941177,258600,34000,6371.049158472971,5500.0,1068.0,36312.0,5.0588235294117645,172,18,3.428412270306353,5.0588235294117645,172,18,3.428412270306353,34,18,4,1.0303030303030303,1503.4883720930231,7836.363636363636,56,253,20
PRV56676,1,1,4000.0,4000,4000,0.0,4000.0,1068.0,1068.0,2.0,2,2,0.0,2.0,2,2,0.0,1,0,1,1.0,2000.0,4000.0,2,5,0
PRV56690,3,3,5666.666666666667,17000,8000,2081.6659994661327,5000.0,1068.0,3204.0,6.333333333333333,19,9,3.7859388972001824,6.333333333333333,19,9,3.7859388972001824,3,3,1,1.0,894.7368421052631,5666.666666666667,7,20,2
PRV56709,6,6,9833.333333333334,59000,18000,5980.5239458317255,11000.0,1068.0,5340.0,7.166666666666667,43,12,3.0605010483034745,7.166666666666667,43,12,3.0605010483034745,3,4,0,1.0,1372.093023255814,9833.333333333334,7,43,9
PRV56714,13,13,12538.461538461539,163000,29000,9061.046523584575,9000.0,1068.0,13884.0,4.230769230769231,55,12,4.437601569801833,4.230769230769231,55,12,4.437601569801833,12,7,1,1.0,2963.6363636363635,12538.461538461539,20,100,10
PRV56727,37,33,7167.5675675675675,265200,26000,5169.894371049356,6000.0,1068.0,38448.0,5.5675675675675675,206,35,5.880951078319356,5.5675675675675675,206,35,5.880951078319356,14,11,2,1.121212121212121,1287.378640776699,8036.363636363636,27,268,18
PRV56736,5,5,5400.0,27000,8000,2073.6441353327723,5000.0,1068.0,5340.0,4.2,21,7,2.7748873851023212,4.2,21,7,2.7748873851023212,5,2,0,1.0,1285.7142857142858,5400.0,7,41,2
PRV56744,3,3,9000.0,27000,12000,3000.0,9000.0,1068.0,3204.0,3.3333333333333335,10,4,1.1547005383792515,3.3333333333333335,10,4,1.1547005383792515,2,3,1,1.0,2700.0,9000.0,6,28,3
PRV56756,40,38,9400.0,376000,39000,8758.292773577068,6500.0,1068.0,42720.0,5.975,239,35,7.402312528475866,5.975,239,35,7.402312528475866,3,3,2,1.0526315789473684,1573.2217573221758,9894.736842105263,8,290,25
PRV56757,2,2,4500.0,9000,6000,2121.3203435596424,4500.0,1068.0,2136.0,4.0,8,6,2.8284271247461903,4.0,8,6,2.8284271247461903,1,1,0,1.0,1125.0,4500.0,2,18,1
PRV56776,52,47,9076.923076923076,472000,59000,9500.972403992015,6000.0,1068.0,54468.0,6.423076923076923,334,24,5.702927194187394,6.423076923076923,334,24,5.702927194187394,1,1,0,1.1063829787234043,1413.1736526946108,10042.553191489362,2,379,27
PRV56781,38,35,8621.052631578947,327600,40000,9832.52072089781,5000.0,1068.0,39516.0,5.526315789473684,210,20,4.5721651509817605,5.526315789473684,210,20,4.5721651509817605,4,4,0,1.0857142857142856,1560.0,9360.0,8,264,21
PRV56786,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,8.0,8,8,0.0,8.0,8,8,0.0,1,1,0,1.0,1375.0,11000.0,2,8,2
PRV56787,21,21,11904.761904761905,250000,57000,12352.751765921477,8000.0,1068.0,22428.0,6.095238095238095,128,30,7.272583873045136,6.095238095238095,128,30,7.272583873045136,7,5,2,1.0,1953.125,11904.761904761905,14,165,10
PRV56814,7,7,14714.285714285714,103000,47000,15542.568274626576,7000.0,1068.0,7476.0,4.857142857142857,34,12,3.804758924845367,4.857142857142857,34,12,3.804758924845367,1,1,0,1.0,3029.4117647058824,14714.285714285714,2,47,4
PRV56815,1,1,11000.0,11000,11000,0.0,11000.0,1068.0,1068.0,6.0,6,6,0.0,6.0,6,6,0.0,1,1,0,1.0,1833.3333333333333,11000.0,2,9,1
PRV56817,1,1,5000.0,5000,5000,0.0,5000.0,,0.0,13.0,13,13,0.0,13.0,13,13,0.0,1,1,0,1.0,384.61538461538464,5000.0,2,7,1
PRV56841,4,3,17000.0,68000,46000,19510.680835549196,8500.0,1068.0,4272.0,4.25,17,7,2.0615528128088303,4.25,17,7,2.0615528128088303,3,1,1,1.3333333333333333,4000.0,22666.666666666668,5,31,2
PRV56872,4,3,10000.0,40000,20000,7257.180352359081,8500.0,1068.0,4272.0,4.5,18,6,1.2909944487358056,4.5,18,6,1.2909944487358056,2,2,1,1.3333333333333333,2222.222222222222,13333.333333333334,5,27,4
PRV56876,13,11,14384.615384615385,187000,40000,12606.469645506506,8000.0,1068.0,13884.0,7.538461538461538,98,13,4.012800032715822,7.538461538461538,98,13,4.012800032715822,1,1,0,1.1818181818181819,1908.1632653061224,17000.0,2,107,8
PRV56898,1,1,15000.0,15000,15000,0.0,15000.0,1068.0,1068.0,3.0,3,3,0.0,3.0,3,3,0.0,1,1,0,1.0,5000.0,15000.0,2,7,1
PRV56899,17,15,9994.117647058823,169900,27000,7655.918510230769,8000.0,1068.0,18156.0,4.9411764705882355,84,13,2.925546706072519,4.9411764705882355,84,13,2.925546706072519,1,1,0,1.1333333333333333,2022.6190476190477,11326.666666666666,2,126,4
PRV56911,5,5,12000.0,60000,32000,11597.413504743203,9000.0,1068.0,5340.0,2.6,13,4,1.51657508881031,2.6,13,4,1.51657508881031,2,1,0,1.0,4615.384615384615,12000.0,3,31,2
PRV56913,30,29,8073.333333333333,242200,32000,6989.348217519795,7000.0,1068.0,29904.0,5.266666666666667,158,18,4.905544599337769,5.266666666666667,158,18,4.905544599337769,3,3,0,1.0344827586206897,1532.9113924050632,8351.724137931034,6,232,19
PRV57022,21,21,10666.666666666666,224000,35000,7933.053216343209,9000.0,1068.0,22428.0,7.428571428571429,156,35,8.034745973404688,7.428571428571429,156,35,8.034745973404688,5,7,0,1.0,1435.8974358974358,10666.666666666666,12,159,16
PRV57026,15,15,9000.0,135000,29000,7625.146368618582,6000.0,1068.0,16020.0,3.6,54,6,2.02837021134844,3.6,54,6,2.02837021134844,2,1,1,1.0,2500.0,9000.0,4,114,9
PRV57028,25,23,9760.0,244000,33000,9097.985124923724,6000.0,1068.0,26700.0,5.12,128,13,3.5393031329156686,5.12,128,13,3.5393031329156686,4,3,1,1.0869565217391304,1906.25,10608.695652173914,8,197,12
PRV57032,9,9,9855.555555555555,88700,27000,8172.37895461155,8000.0,1068.0,9612.0,8.0,72,21,6.164414002968976,8.0,72,21,6.164414002968976,1,1,1,1.0,1231.9444444444443,9855.555555555555,3,76,4
PRV57035,15,14,9666.666666666666,145000,24000,6031.662488978672,7000.0,1068.0,16020.0,5.2,78,11,3.211586167968363,5.2,78,11,3.211586167968363,2,1,1,1.0714285714285714,1858.974358974359,10357.142857142857,4,114,9
PRV57050,11,11,10045.454545454546,110500,23000,7458.064579549259,8000.0,1068.0,10680.0,4.636363636363637,51,14,3.95658254741961,4.636363636363637,51,14,3.95658254741961,4,3,1,1.0,2166.6666666666665,10045.454545454546,8,83,6
PRV57070,12,12,16250.0,195000,53000,18704.034567197235,8000.0,1068.0,12816.0,4.75,57,10,3.30633001707606,4.75,57,10,3.30633001707606,4,2,1,1.0,3421.0526315789475,16250.0,7,99,12
PRV57071,5,5,7600.0,38000,11000,3361.5472627943223,9000.0,1068.0,5340.0,2.8,14,5,1.4832396974191326,2.8,14,5,1.4832396974191326,1,1,1,1.0,2714.285714285714,7600.0,3,38,4
