Provider,IP_NumClaims,IP_NumBeneficiaries,IP_AvgReimbursement,IP_TotalReimbursement,IP_MaxReimbursement,IP_StdReimbursement,IP_MedianReimbursement,IP_AvgDeductible,IP_TotalDeductible,IP_AvgClaimDuration,IP_TotalClaimDuration,IP_MaxClaimDuration,IP_StdClaimDuration,IP_AvgAdmissionDuration,IP_TotalAdmissionDuration,IP_MaxAdmissionDuration,IP_StdAdmissionDuration,IP_NumAttendingPhysicians,IP_NumOperatingPhysicians,IP_NumOtherPhysicians,IP_ClaimsPerBeneficiary,IP_ReimbursementPerDay,IP_ReimbursementPerBeneficiary,IP_TotalPhysicians,IP_TotalUniqueDiagnoses,IP_TotalUniqueProcedures,OP_NumClaims,OP_NumBeneficiaries,OP_AvgReimbursement,OP_TotalReimbursement,OP_MaxReimbursement,OP_StdReimbursement,OP_MedianReimbursement,OP_AvgDeductible,OP_TotalDeductible,OP_AvgClaimDuration,OP_TotalClaimDuration,OP_MaxClaimDuration,OP_StdClaimDuration,OP_NumAttendingPhysicians,OP_NumOperatingPhysicians,OP_NumOtherPhysicians,OP_ClaimsPerBeneficiary,OP_ReimbursementPerDay,OP_ReimbursementPerBeneficiary,OP_TotalUniqueDiagnoses,OP_TotalUniqueProcedures
PRV56781,38.0,35.0,8621.052631578947,327600.0,40000.0,9832.52072089781,5000.0,1068.0,39516.0,5.526315789473684,210.0,20.0,4.5721651509817605,5.526315789473684,210.0,20.0,4.5721651509817605,4.0,4.0,0.0,1.0857142857142856,1560.0,9360.0,8.0,264.0,21.0,45.0,39.0,258.6666666666667,11640.0,3200.0,563.7842914384253,70.0,0.4444444444444444,20.0,0.9777777777777777,44.0,20.0,4.191381248189762,27.0,5.0,13.0,1.1538461538461537,264.54545454545456,298.46153846153845,104.0,0.0
PRV56785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,69.0,205.2,15390.0,1900.0,339.95373294102916,80.0,2.0,150.0,0.9733333333333334,73.0,20.0,4.003286937793281,26.0,8.0,18.0,1.0869565217391304,210.82191780821918,223.04347826086956,205.0,0.0
PRV56786,1.0,1.0,11000.0,11000.0,11000.0,0.0,11000.0,1068.0,1068.0,8.0,8.0,8.0,0.0,8.0,8.0,8.0,0.0,1.0,1.0,0.0,1.0,1375.0,11000.0,2.0,8.0,2.0,4.0,4.0,397.5,1590.0,1400.0,669.147467553553,85.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,1.0,0.0,397.5,14.0,0.0
PRV56787,21.0,21.0,11904.761904761905,250000.0,57000.0,12352.751765921477,8000.0,1068.0,22428.0,6.095238095238095,128.0,30.0,7.272583873045136,6.095238095238095,128.0,30.0,7.272583873045136,7.0,5.0,2.0,1.0,1953.125,11904.761904761905,14.0,165.0,10.0,141.0,118.0,235.74468085106383,33240.0,2900.0,470.2981334712106,60.0,2.127659574468085,300.0,0.6382978723404256,90.0,20.0,3.153856133471896,22.0,13.0,18.0,1.194915254237288,369.3333333333333,281.6949152542373,318.0,0.0
PRV56794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,261.53846153846155,3400.0,1200.0,381.17900768200224,100.0,7.6923076923076925,100.0,0.0,0.0,0.0,0.0,8.0,3.0,2.0,1.0833333333333333,0.0,283.3333333333333,33.0,0.0
PRV56795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,114.0,252.69230769230768,32850.0,3300.0,555.1838699005349,70.0,2.3076923076923075,300.0,1.3923076923076922,181.0,20.0,4.666383414182489,4.0,3.0,3.0,1.1403508771929824,181.49171270718233,288.1578947368421,317.0,0.0
PRV56799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.0,88.0,278.6607142857143,31210.0,3300.0,484.54398648536005,90.0,3.9285714285714284,440.0,2.1607142857142856,242.0,20.0,5.799275461779332,40.0,16.0,29.0,1.2727272727272727,128.96694214876032,354.65909090909093,243.0,0.0
PRV56804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,182.5,730.0,600.0,278.85181249784506,55.0,0.0,0.0,4.5,18.0,18.0,9.0,4.0,0.0,1.0,1.0,40.55555555555556,182.5,15.0,0.0
PRV56806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,187.77777777777777,1690.0,1300.0,418.831045225213,50.0,0.0,0.0,0.1111111111111111,1.0,1.0,0.33333333333333337,8.0,4.0,3.0,1.0,1690.0,187.77777777777777,31.0,0.0
PRV56812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.0,112.0,288.4251968503937,36630.0,3300.0,636.653484277452,70.0,2.125984251968504,270.0,1.7480314960629921,222.0,20.0,5.270415338497525,2.0,2.0,2.0,1.1339285714285714,165.0,327.05357142857144,295.0,0.0
PRV56814,7.0,7.0,14714.285714285714,103000.0,47000.0,15542.568274626576,7000.0,1068.0,7476.0,4.857142857142857,34.0,12.0,3.804758924845367,4.857142857142857,34.0,12.0,3.804758924845367,1.0,1.0,0.0,1.0,3029.4117647058824,14714.285714285714,2.0,47.0,4.0,209.0,161.0,306.2200956937799,64000.0,3300.0,584.0974047605998,80.0,3.875598086124402,810.0,1.4066985645933014,294.0,20.0,4.487391857497884,44.0,24.0,27.0,1.2981366459627328,217.68707482993196,397.51552795031057,513.0,0.0
PRV56815,1.0,1.0,11000.0,11000.0,11000.0,0.0,11000.0,1068.0,1068.0,6.0,6.0,6.0,0.0,6.0,6.0,6.0,0.0,1.0,1.0,0.0,1.0,1833.3333333333333,11000.0,2.0,9.0,1.0,108.0,98.0,288.4259259259259,31150.0,6300.0,808.6150176679874,60.0,2.4074074074074074,260.0,0.6018518518518519,65.0,20.0,3.3178638967956617,4.0,4.0,4.0,1.1020408163265305,479.2307692307692,317.85714285714283,213.0,0.0
PRV56817,1.0,1.0,5000.0,5000.0,5000.0,0.0,5000.0,0.0,0.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,0.0,1.0,1.0,0.0,1.0,384.61538461538464,5000.0,2.0,7.0,1.0,8.0,7.0,253.75,2030.0,900.0,342.13353700398494,90.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,1.0,1.1428571428571428,0.0,290.0,32.0,0.0
PRV56822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,106.25,850.0,300.0,124.66383368311527,55.0,5.0,40.0,1.75,14.0,14.0,4.949747468305833,6.0,2.0,3.0,1.0,60.714285714285715,106.25,14.0,0.0
PRV56825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,17.0,248.33333333333334,7450.0,2300.0,454.8670388020061,80.0,14.666666666666666,440.0,1.5333333333333334,46.0,20.0,5.137645598798206,1.0,1.0,1.0,1.7647058823529411,161.95652173913044,438.2352941176471,66.0,0.0
PRV56827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.0,133.0,343.5329341317365,57370.0,3300.0,640.7911881419526,90.0,2.6347305389221556,440.0,0.8023952095808383,134.0,20.0,3.0463082950369036,7.0,7.0,4.0,1.255639097744361,428.13432835820896,431.3533834586466,392.0,0.0
PRV56838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,17.0,159.47368421052633,6060.0,2100.0,357.23372142225725,65.0,0.0,0.0,1.3421052631578947,51.0,20.0,4.338864690150063,5.0,4.0,3.0,2.235294117647059,118.82352941176471,356.47058823529414,85.0,0.0
PRV56841,4.0,3.0,17000.0,68000.0,46000.0,19510.680835549196,8500.0,1068.0,4272.0,4.25,17.0,7.0,2.0615528128088303,4.25,17.0,7.0,2.0615528128088303,3.0,1.0,1.0,1.3333333333333333,4000.0,22666.666666666668,5.0,31.0,2.0,69.0,42.0,266.0869565217391,18360.0,3300.0,537.7436995865343,90.0,3.4782608695652173,240.0,2.652173913043478,183.0,20.0,5.903204730225482,12.0,5.0,11.0,1.6428571428571428,100.32786885245902,437.14285714285717,181.0,0.0
PRV56842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,80.0,160.0,100.0,28.284271247461902,80.0,20.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,80.0,6.0,0.0
PRV56844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,24.0,185.26315789473685,7040.0,1000.0,236.69728463148942,75.0,8.68421052631579,330.0,1.7105263157894737,65.0,20.0,5.1878647106536535,3.0,3.0,2.0,1.5833333333333333,108.3076923076923,293.3333333333333,94.0,0.0
PRV56847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,6.0,250.0,3000.0,1900.0,523.9361515576978,100.0,5.0,60.0,3.3333333333333335,40.0,20.0,7.784989441615229,2.0,1.0,0.0,2.0,75.0,500.0,30.0,0.0
PRV56848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,12.0,168.66666666666666,2530.0,900.0,231.04936598876338,60.0,0.0,0.0,1.4,21.0,20.0,5.151976042535246,9.0,3.0,6.0,1.25,120.47619047619048,210.83333333333334,38.0,0.0
PRV56849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,14.0,303.6,7590.0,3300.0,808.1505635296762,60.0,3.2,80.0,0.12,3.0,2.0,0.43969686527576396,2.0,2.0,1.0,1.7857142857142858,2530.0,542.1428571428571,71.0,0.0
PRV56859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,50.0,357.05882352941177,30350.0,6060.0,866.934697833766,80.0,2.235294117647059,190.0,1.2352941176470589,105.0,20.0,4.457863728245608,2.0,2.0,2.0,1.7,289.04761904761904,607.0,225.0,0.0
PRV56865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,38.0,215.31914893617022,10120.0,2200.0,434.15009958903966,70.0,1.4893617021276595,70.0,0.6808510638297872,32.0,15.0,2.767092203007427,1.0,1.0,0.0,1.236842105263158,316.25,266.3157894736842,98.0,0.0
PRV56872,4.0,3.0,10000.0,40000.0,20000.0,7257.180352359081,8500.0,1068.0,4272.0,4.5,18.0,6.0,1.2909944487358056,4.5,18.0,6.0,1.2909944487358056,2.0,2.0,1.0,1.3333333333333333,2222.222222222222,13333.333333333334,5.0,27.0,4.0,2.0,2.0,340.0,680.0,600.0,367.6955262170047,340.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,340.0,11.0,0.0
PRV56874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,144.28571428571428,1010.0,400.0,157.8878444610966,60.0,0.0,0.0,0.2857142857142857,2.0,2.0,0.7559289460184545,3.0,1.0,3.0,1.4,505.0,202.0,12.0,0.0
PRV56875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,24.0,216.12244897959184,10590.0,1600.0,368.8711175472325,60.0,6.938775510204081,340.0,1.6326530612244898,80.0,20.0,4.750850264036167,10.0,6.0,8.0,2.0416666666666665,132.375,441.25,125.0,0.0
PRV56876,13.0,11.0,14384.615384615385,187000.0,40000.0,12606.469645506506,8000.0,1068.0,13884.0,7.538461538461538,98.0,13.0,4.012800032715822,7.538461538461538,98.0,13.0,4.012800032715822,1.0,1.0,0.0,1.1818181818181819,1908.1632653061224,17000.0,2.0,107.0,8.0,145.0,72.0,285.44827586206895,41390.0,3300.0,535.9687222817838,80.0,2.0689655172413794,300.0,1.813793103448276,263.0,20.0,5.449243330368283,3.0,3.0,3.0,2.013888888888889,157.3764258555133,574.8611111111111,291.0,0.0
PRV56883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,491.42857142857144,6880.0,3300.0,863.6403911783683,100.0,0.0,0.0,2.2142857142857144,31.0,20.0,5.766995904129095,3.0,1.0,3.0,7.0,221.93548387096774,3440.0,45.0,0.0
PRV56898,1.0,1.0,15000.0,15000.0,15000.0,0.0,15000.0,1068.0,1068.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,0.0,1.0,1.0,0.0,1.0,5000.0,15000.0,2.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PRV56899,17.0,15.0,9994.117647058823,169900.0,27000.0,7655.918510230769,8000.0,1068.0,18156.0,4.9411764705882355,84.0,13.0,2.925546706072519,4.9411764705882355,84.0,13.0,2.925546706072519,1.0,1.0,0.0,1.1333333333333333,2022.6190476190477,11326.666666666666,2.0,126.0,4.0,10.0,8.0,240.0,2400.0,700.0,247.8350706058814,130.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.25,0.0,300.0,31.0,0.0
PRV56911,5.0,5.0,12000.0,60000.0,32000.0,11597.413504743203,9000.0,1068.0,5340.0,2.6,13.0,4.0,1.51657508881031,2.6,13.0,4.0,1.51657508881031,2.0,1.0,0.0,1.0,4615.384615384615,12000.0,3.0,31.0,2.0,13.0,13.0,423.84615384615387,5510.0,3300.0,903.6826365999889,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,423.84615384615387,31.0,0.0
PRV56913,30.0,29.0,8073.333333333333,242200.0,32000.0,6989.348217519795,7000.0,1068.0,29904.0,5.266666666666667,158.0,18.0,4.905544599337769,5.266666666666667,158.0,18.0,4.905544599337769,3.0,3.0,0.0,1.0344827586206897,1532.9113924050632,8351.724137931034,6.0,232.0,19.0,7.0,7.0,665.7142857142857,4660.0,3200.0,1141.7363551897192,100.0,1.4285714285714286,10.0,2.857142857142857,20.0,20.0,7.5592894601845435,2.0,1.0,2.0,1.0,233.0,665.7142857142857,23.0,0.0
PRV56921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,24.0,298.05555555555554,10730.0,2100.0,573.2205730753437,90.0,0.0,0.0,1.1111111111111112,40.0,20.0,4.646213682914464,1.0,1.0,1.0,1.5,268.25,447.0833333333333,93.0,0.0
PRV56922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,12.0,278.46153846153845,3620.0,1700.0,458.8726430765976,100.0,0.0,0.0,2.076923076923077,27.0,20.0,5.634144987803361,2.0,1.0,2.0,1.0833333333333333,134.07407407407408,301.6666666666667,39.0,0.0
PRV56924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,19.0,283.8095238095238,5960.0,3300.0,725.5789150083965,50.0,0.0,0.0,0.19047619047619047,4.0,3.0,0.6796357567879738,2.0,1.0,2.0,1.105263157894737,1490.0,313.6842105263158,57.0,0.0
PRV56925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,400.0,400.0,400.0,0.0,400.0,0.0,0.0,20.0,20.0,20.0,0.0,1.0,0.0,0.0,1.0,20.0,400.0,4.0,0.0
PRV56927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,58.57142857142857,410.0,200.0,69.86381310057719,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,58.57142857142857,12.0,0.0
PRV56936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,110.66666666666667,1660.0,400.0,119.96824976793215,70.0,5.333333333333333,80.0,1.3333333333333333,20.0,20.0,5.163977794943222,1.0,1.0,0.0,1.0,83.0,110.66666666666667,46.0,0.0
PRV56940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,40.0,240.0,90.0,32.2490309931942,35.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,40.0,19.0,0.0
PRV56943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,48.0,283.0612244897959,13870.0,3300.0,603.514719792983,70.0,4.8979591836734695,240.0,2.795918367346939,137.0,20.0,6.354065600846749,2.0,2.0,2.0,1.0208333333333333,101.24087591240875,288.9583333333333,117.0,0.0
PRV56952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,13.0,236.25,3780.0,1500.0,407.6579448508271,85.0,3.125,50.0,1.3125,21.0,20.0,4.989572459974234,2.0,2.0,2.0,1.2307692307692308,180.0,290.7692307692308,35.0,0.0
PRV56955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,27.0,202.3684210526316,7690.0,1200.0,287.47205937580065,85.0,2.3684210526315788,90.0,0.5,19.0,9.0,1.7820425572010552,1.0,1.0,1.0,1.4074074074074074,404.7368421052632,284.81481481481484,93.0,0.0
PRV56959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,72.0,208.97810218978103,28630.0,3300.0,507.3029676510363,60.0,4.37956204379562,600.0,0.9416058394160584,129.0,20.0,3.778356364093162,1.0,1.0,1.0,1.9027777777777777,221.93798449612405,397.6388888888889,298.0,0.0
PRV56961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,468.1818181818182,5150.0,2400.0,802.1323853556617,100.0,0.9090909090909091,10.0,0.2727272727272727,3.0,2.0,0.6466697906828632,6.0,6.0,5.0,1.1,1716.6666666666667,515.0,33.0,0.0
PRV56962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,51.0,675.1923076923077,35110.0,12100.0,1831.2317620154413,100.0,2.5,130.0,2.3461538461538463,122.0,20.0,6.1989392368486556,5.0,5.0,3.0,1.0196078431372548,287.78688524590166,688.4313725490196,113.0,0.0
PRV56968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,362.72727272727275,7980.0,2900.0,692.9727667168858,100.0,0.0,0.0,0.9545454545454546,21.0,20.0,4.259189199917355,2.0,2.0,2.0,1.0,380.0,362.72727272727275,59.0,0.0
PRV56975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,138.75,1110.0,400.0,146.9146982824679,85.0,25.0,200.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.3333333333333333,0.0,185.0,25.0,0.0
PRV56979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,392.22222222222223,3530.0,2400.0,758.6629320353305,200.0,6.666666666666667,60.0,2.2222222222222223,20.0,20.0,6.666666666666667,3.0,2.0,3.0,1.0,176.5,392.22222222222223,14.0,0.0
PRV56983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,29.0,240.0,7440.0,1800.0,373.5148368315954,90.0,3.225806451612903,100.0,0.2903225806451613,9.0,5.0,1.0390235283539628,3.0,2.0,3.0,1.0689655172413792,826.6666666666666,256.55172413793105,90.0,0.0
PRV56994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,366.6666666666667,1100.0,600.0,321.4550253664318,500.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,366.6666666666667,9.0,0.0
PRV57001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,106.66666666666667,320.0,200.0,90.1849950564579,100.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,106.66666666666667,11.0,0.0
PRV57003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,9.0,301.8181818181818,3320.0,1700.0,536.3360547607848,60.0,0.0,0.0,3.090909090909091,34.0,20.0,7.006490497453707,2.0,1.0,2.0,1.2222222222222223,97.6470588235294,368.8888888888889,41.0,0.0
PRV57007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,30.0,30.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,30.0,1.0,0.0
PRV57008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,85.0,510.0,300.0,106.91117808723277,55.0,0.0,0.0,0.3333333333333333,2.0,2.0,0.816496580927726,1.0,1.0,0.0,1.0,255.0,85.0,17.0,0.0
PRV57009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,401.3333333333333,6020.0,2400.0,742.523368238975,100.0,3.3333333333333335,50.0,2.7333333333333334,41.0,20.0,7.014950021883535,2.0,1.0,2.0,1.0,146.82926829268294,401.3333333333333,38.0,0.0
PRV57012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,13.0,290.7142857142857,4070.0,1500.0,443.23052320806687,150.0,0.0,0.0,0.5,7.0,7.0,1.8708286933869707,2.0,1.0,2.0,1.0769230769230769,581.4285714285714,313.0769230769231,38.0,0.0
PRV57019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,339.09090909090907,3730.0,2100.0,610.0566292641126,100.0,0.0,0.0,1.8181818181818181,20.0,20.0,6.030226891555272,5.0,3.0,5.0,1.0,186.5,339.09090909090907,36.0,0.0
